,A,B,C,D,E,F
2021-05-23,99.66173251151716,100.0790124345554,99.93722438955717,99.9760838171703,100.14189973460942,100.3588631272229
2021-05-24,99.6672317824014,100.0968526034626,99.93403333719505,99.97015239515254,100.14912707986902,100.38124768244464
2021-05-25,99.66827168870864,100.1090255849471,99.93669834083771,99.9604331749545,100.13512141667142,100.3583954410556
2021-05-26,99.67838375845058,100.1101223399244,99.95489765839231,99.95458832892118,100.13719623886404,100.36523814284013
2021-05-27,99.6967973814135,100.11646971109,99.95428083596478,99.96343328696885,100.12378874991072,100.37252208815256
2021-05-28,99.69422929287256,100.11653437055311,99.95719994815266,99.96881566327565,100.10692154601834,100.3915203673438
2021-05-29,99.7146061456509,100.1266005370902,99.95378864391759,99.98237096132564,100.12054991586245,100.39585731374434
2021-05-30,99.7142062649179,100.12093815183196,99.95738941075821,99.98423382827212,100.1268949644899,100.40147141733908
2021-05-31,99.71838571066331,100.11865018029701,99.96268827505054,99.99920793241118,100.1504070796282,100.407239788373
2021-06-01,99.73436373482099,100.10574318707177,99.97898112267207,100.01166654743042,100.14589925726003,100.41345555375733
2021-06-02,99.728932933397,100.10876058013443,99.99092916663437,100.01134837550573,100.14928466173494,100.4161309867358
2021-06-03,99.71486073735177,100.10649443014441,99.9919902762751,100.0168462851662,100.14806509386388,100.40526189070138
2021-06-04,99.73173506903373,100.13302899292324,99.9966456466306,100.01336211522423,100.14851926491714,100.39079647753249
2021-06-05,99.73711565164777,100.14380745211677,100.02617110221226,99.99978023649454,100.15290238081768,100.39063733697684
2021-06-06,99.73215903356038,100.15067048784697,100.03743903007125,100.00361315985882,100.15427017891551,100.41316956436518
2021-06-07,99.74005410950771,100.14537488386617,100.04810177783303,99.99567118611103,100.14317521985534,100.39871169820168
2021-06-08,99.74123749674726,100.15895697492499,100.03584643000332,99.99166370415477,100.14964621489348,100.41061804890205
2021-06-09,99.74892502608154,100.15711398195943,100.04282694890355,99.99042567147482,100.16287401176123,100.42153244829146
2021-06-10,99.74438414884392,100.17376343171975,100.04750519307784,99.98656082890317,100.16303625289535,100.41615740686848
2021-06-11,99.7418893035059,100.18550443507151,100.05923564651788,99.99598452218028,100.14580954169297,100.42285023708352
2021-06-12,99.73311326977102,100.16666350364656,100.04699735618334,100.01054938701783,100.124248786231,100.40689844386992
2021-06-13,99.74140055675825,100.1720392450869,100.03546233163217,100.02333164884735,100.14126467901688,100.4237650932948
2021-06-14,99.73584479687361,100.169065265037,100.03931017698025,100.01279958095436,100.13217159397414,100.42055109691053
2021-06-15,99.75814561629275,100.16424072773094,100.0212692778295,100.01264550380236,100.1373497275411,100.40717370487467
2021-06-16,99.76947758410326,100.15783921137181,100.03436527876879,100.01279651545124,100.12703094105679,100.39354511777277
2021-06-17,99.77905222056953,100.14579324223622,100.0406726281462,100.00814594847567,100.1175139067714,100.3748065770484
2021-06-18,99.78657676103586,100.14342834852978,100.03235596492547,100.00861496339115,100.12111759504471,100.37053415167162
2021-06-19,99.79427809386783,100.15272601566782,100.05242666306096,99.99900285346762,100.13518236023803,100.39051940718922
2021-06-20,99.80249994581222,100.16740095134261,100.03092584410263,99.98573338110333,100.1267961796681,100.39225182873378
2021-06-21,99.79053752136599,100.16363777217109,100.03901175278062,99.97659165075763,100.135163958184,100.38673190804526
2021-06-22,99.80271305938068,100.16307348407223,100.03526949499512,99.96616752895461,100.13188626659779,100.37738343482135
2021-06-23,99.8133366807251,100.17826911909621,100.02493639209234,99.96441014603836,100.13319831938253,100.37156725716243
2021-06-24,99.81342152139106,100.18002787145052,100.02633224913836,99.95700859776622,100.13776152407927,100.37424611982802
2021-06-25,99.82613842163406,100.18078536451036,100.03801185266191,99.95657600174435,100.14186162023474,100.37086561758669
2021-06-26,99.8137336944259,100.19329499273908,100.03428186605781,99.96302113389582,100.15188136502043,100.38610258565473
2021-06-27,99.81146292248415,100.19305712526433,100.03053749258774,99.9640468130645,100.15663731211005,100.41571708085289
2021-06-28,99.80800169690505,100.1627094968316,100.03470516436643,99.96897727823053,100.15878343980009,100.4255511224798
2021-06-29,99.81024439305224,100.16572078915408,100.03402588138383,99.97088250201526,100.15944596497133,100.41407567382791
2021-06-30,99.79990874107554,100.14525592100232,100.03417493277087,99.95274845731204,100.1673085853633,100.41767706594705
2021-07-01,99.80381980823596,100.15025406536279,100.02827744225587,99.95183651884949,100.15769204868859,100.42701842116784
2021-07-02,99.80358538503567,100.15226417951546,100.0170092932685,99.95012018239599,100.15572942533521,100.42858583484016
2021-07-03,99.80204071153766,100.16240456504428,100.01880101678772,99.94469598445815,100.1435448660169,100.43179835083977
2021-07-04,99.80026958523293,100.1479209089417,100.01442929532624,99.9575770798608,100.14360476100265,100.42813887073582
2021-07-05,99.78921617785065,100.13957010129113,100.00261650076838,99.96225041543866,100.16061852881333,100.43404665061813
2021-07-06,99.77551097321226,100.14169180890428,99.99991891505404,99.96630690470806,100.15506926380417,100.43969467212727
2021-07-07,99.78382910801035,100.1248328867721,99.98553952873921,99.96026420692402,100.13777527191759,100.44707349941878
2021-07-08,99.7907082607643,100.10510296275525,99.98662860158687,99.96977797573328,100.14462688443945,100.45620808860828
2021-07-09,99.77598973907948,100.10915631044215,99.99971383622926,99.97577311691076,100.1411487722695,100.46225378412215
2021-07-10,99.78572858869258,100.09231121460051,99.99916381361314,99.98984132386589,100.14915802357339,100.47492328801326
2021-07-11,99.79668589815867,100.08970758775709,100.00336662224517,99.9891211020845,100.16763793716187,100.46222930816681
2021-07-12,99.79187852400273,100.09422000505042,100.00524709870331,99.97158057478745,100.16865271330047,100.45513899389731
2021-07-13,99.7927987427487,100.07322918745864,100.00388327038645,99.97838544276834,100.18040020349832,100.43727819122239
2021-07-14,99.79702527525376,100.07195814291596,100.01163393261005,99.95635623100014,100.18248286517783,100.44934923681512
2021-07-15,99.80140883180549,100.06221070625628,100.01608624783609,99.95324511452736,100.20697149112713,100.45256608784129
2021-07-16,99.7911913342202,100.05267694080018,100.0275533447729,99.95330499746149,100.2035919480363,100.46177832751322
2021-07-17,99.79536817725023,100.02708332954164,100.03040742099813,99.95421674383816,100.19670959847959,100.47238021583438
2021-07-18,99.79952224909073,100.02628959898432,100.0311376796542,99.96210005346849,100.19883783027797,100.47733841228506
2021-07-19,99.79768413541525,100.01718223572992,100.01430739086189,99.95321169097244,100.20291455224057,100.48643336372095
2021-07-20,99.81477445417929,100.03116752058622,99.99682652423951,99.95422128728906,100.19845182002564,100.49247410784997
2021-07-21,99.8177738611779,100.02695650542388,100.00345178230015,99.9517571663478,100.19932237017282,100.49463779964535
2021-07-22,99.81552400775878,100.01925489435511,99.9791750582269,99.94190844898448,100.19014770873731,100.51511964385935
2021-07-23,99.8097902647393,100.02076112556031,99.98424189463287,99.94759759278725,100.19111041592613,100.51547320774574
2021-07-24,99.83023471651724,100.01489804828826,99.98177134444136,99.96649818730452,100.18725449373879,100.53542095315872
2021-07-25,99.82623817911698,100.01905584473337,99.97610133570575,99.96267952057732,100.19267416735435,100.53112454539301
2021-07-26,99.82931870077546,100.00858416701416,99.97505676783395,99.96993578536046,100.18460305818559,100.53873347790288
2021-07-27,99.832929363955,99.9960961090054,99.98682035793544,99.9778202432981,100.20747909385612,100.53583264924337
2021-07-28,99.81777330803995,99.9974943151294,99.98783707216067,99.97015185416838,100.197268538626,100.53255118323989
2021-07-29,99.79866348173304,99.99336020124825,100.01631389616956,99.97657760912546,100.20167546323182,100.53062157712367
2021-07-30,99.81556456169825,100.01926433052479,99.99763643910217,99.95608114279106,100.19960544631145,100.51354986847673
2021-07-31,99.83573459120225,100.00255394104336,99.99555477204476,99.95378400572469,100.19685606368341,100.50951796996416
2021-08-01,99.83640814394279,99.99465962667603,99.99922150202894,99.95722459960938,100.18838466131636,100.52494289232516
2021-08-02,99.82810236678986,99.99403274461595,99.99829697770252,99.96293007611195,100.18804104339418,100.51551481337434
2021-08-03,99.8143871292165,100.00528502338531,99.9936944297001,99.96135690223981,100.18431883324342,100.5216487070953
2021-08-04,99.82350342676885,100.01179672999365,99.98948830183146,99.98435003130453,100.17281820065512,100.5103450128942
2021-08-05,99.8168569484587,100.00796518299107,99.99233173407868,99.9774754559681,100.17977589544245,100.51871748972164
2021-08-06,99.80636061921786,100.00430418086144,99.98800169614728,99.98444350763181,100.19185125907529,100.53382643593034
2021-08-07,99.79674521094434,99.97848876844093,99.98980575180609,99.9853722601801,100.18847011859543,100.53172267949829
2021-08-08,99.79538712636874,99.97459853865503,99.98375429453635,99.99143662061608,100.20190011267228,100.5118676788302
2021-08-09,99.79283983314828,99.98257897944566,99.97742782097619,99.97657448372934,100.20436963987012,100.51231701367942
2021-08-10,99.80924545114793,100.0045304534242,99.97196562081237,99.98180476736705,100.20063576440658,100.50599115080011
2021-08-11,99.81778597721399,99.98765305493237,99.9666575296833,99.98543904670476,100.2034819837729,100.48905678244766
2021-08-12,99.79406704744234,99.97887725108508,99.96023306894556,99.99274974226448,100.19669423222801,100.5092180654152
2021-08-13,99.78758442995878,99.9752786552875,99.97217246174137,100.00027868364823,100.19465669149652,100.50800655256236
2021-08-14,99.79331970310682,99.99193131328074,99.98734380479598,100.01248028924502,100.19613265811884,100.52418277677108
2021-08-15,99.80166210947922,99.99218551136555,100.00237941146803,99.99740870420992,100.20127515548408,100.49998994556105
2021-08-16,99.79201558140232,99.97086801350369,100.00736756632023,100.00271078530267,100.2063014059569,100.50399084720324
2021-08-17,99.79649197935403,99.96849858116549,100.02771703457904,100.00353659060214,100.197771080533,100.51959937038195
2021-08-18,99.80307703556028,99.97989996736212,100.02731194478166,99.99564835429028,100.18403171575062,100.50433361560617
2021-08-19,99.80134040191876,99.97035310642912,100.04015275689524,99.98612671321236,100.20657504132085,100.48855321680024
2021-08-20,99.83140588563394,99.96661559144398,100.06264896220662,99.98724270415158,100.23244027938568,100.49755509670305
2021-08-21,99.81952028618474,99.97787753042718,100.03901287120624,99.98567115200221,100.2501722751528,100.50435200677494
2021-08-22,99.82002700688088,99.9883145095324,100.047382154628,99.97696482189436,100.26747309152536,100.50577217476781
2021-08-23,99.82238602403841,99.9870112887232,100.04968180460872,99.99683671140653,100.28588918773207,100.51034790736765
2021-08-24,99.82996199472971,99.99772608459902,100.06055159307432,99.98237468833516,100.28665308927944,100.51661640760723
2021-08-25,99.83301039853949,99.9895186181535,100.05857942671078,99.97883159253463,100.28137254543095,100.50335089018662
2021-08-26,99.82264719275825,99.9674355281665,100.0666524771635,99.98378725110148,100.26446915622167,100.50785910409917
2021-08-27,99.83817677231832,99.95634090631155,100.0683769574569,99.98576711532353,100.26091661229381,100.51526319511706
2021-08-28,99.84932298821795,99.95006060195242,100.06245578837841,99.98106998319916,100.24909116648114,100.50786432749719
2021-08-29,99.84913044058246,99.95013163256372,100.07520579714395,99.9873157331524,100.26010389125021,100.50742537285893
2021-08-30,99.85444812305646,99.95417984943437,100.08002223198878,100.00420832198083,100.24574346814754,100.5059921140472
2021-08-31,99.87737975759362,99.94121556882482,100.07591139759279,100.00339055492981,100.23883592103627,100.50257287561583
2021-09-01,99.8895874023765,99.93755457672103,100.07953829421464,100.00922198972981,100.25886387859765,100.48511043490132
2021-09-02,99.88941456929486,99.94172602381389,100.08952132175985,100.00847559993488,100.25561086259117,100.49616451790938
2021-09-03,99.8784399577712,99.94404264609085,100.09079669275937,99.99716520660485,100.26472094003088,100.50225861933525
2021-09-04,99.86060783828118,99.9523873733344,100.09167840871652,99.99958035630466,100.25234596032331,100.49699906707325
2021-09-05,99.85892196422608,99.9484034487638,100.0827192621418,100.0022153363122,100.24455323172184,100.48351921701092
2021-09-06,99.87373207994132,99.95174275454458,100.07606654897955,100.00034146988429,100.25953264906964,100.49205036856657
2021-09-07,99.85752297047512,99.96075138656023,100.08121371125033,99.9923165460351,100.27091969224459,100.50413258741315
2021-09-08,99.85318165521461,99.94875223763157,100.0901133563305,100.00522938302616,100.26721442181562,100.51432006442175
2021-09-09,99.85799145119465,99.96630170264449,100.10527683066343,100.00465819350754,100.26183717563634,100.51709413113264
2021-09-10,99.85682211577907,99.97347191318222,100.10268666188077,100.00218790013272,100.2677110244355,100.51683832137323
2021-09-11,99.85443368138976,99.97075385741962,100.10899397079874,99.99832822605896,100.26046528940537,100.51816268123827
2021-09-12,99.8623989531519,99.95090347803894,100.11607000322986,99.9990780867818,100.28624426177964,100.53007722028345
2021-09-13,99.86402974183628,99.95092581142325,100.13155265269903,99.98829260171927,100.28693156490037,100.5294057537174
2021-09-14,99.86991566845548,99.94098739677501,100.12943662966917,99.99329911956033,100.2996527665664,100.52274483924981
2021-09-15,99.8787116085287,99.95003020415525,100.13656823654912,100.01721761576204,100.31333810195717,100.51984149037833
2021-09-16,99.88035601566428,99.95045929019271,100.15418372399071,100.0139511774591,100.31042227515348,100.53841143753036
2021-09-17,99.87212059707173,99.95943806900445,100.16350189557643,100.00730569562815,100.31377092826423,100.52842647859838
2021-09-18,99.88187465420111,99.95324365597135,100.15987862984011,100.00691244071704,100.32909809042881,100.52102813019401
2021-09-19,99.86379123155558,99.95799074209823,100.13521780750362,100.01170282487355,100.3255452569883,100.5354491385736
2021-09-20,99.86184978021882,99.94944588062836,100.13842537348194,100.01118635037408,100.32685546984429,100.53603098595694
2021-09-21,99.86377038414435,99.93611598577425,100.13469683064558,100.03106512427621,100.30603981545147,100.53218442834003
2021-09-22,99.87127908729717,99.92318729230121,100.14552986298112,100.02687511073692,100.3196361986074,100.53353109696042
2021-09-23,99.88206704421626,99.91451365412233,100.1436318284201,100.03417593760504,100.31713957245526,100.52637701021688
2021-09-24,99.89107559334072,99.89712599795875,100.14708747371299,100.03366859413725,100.33264241944553,100.53969887184168
2021-09-25,99.90402275028757,99.88024100758356,100.1536725031755,100.0096787661058,100.31903510173392,100.53920144602085
2021-09-26,99.90733571920313,99.87146954792965,100.1538228730663,100.0184137519734,100.32405353771213,100.54915132837495
2021-09-27,99.91526981447763,99.87529951258729,100.15635573177671,100.01064829366146,100.33713459505651,100.53992036814743
2021-09-28,99.93200887388902,99.8721117820638,100.16203012323321,100.01192903116022,100.35963622674456,100.5349551107771
2021-09-29,99.9328565323069,99.86706843353879,100.1821873311425,100.00954603661215,100.34462360722554,100.53192680528649
2021-09-30,99.93437918435531,99.85214900866386,100.16726111246251,100.00545133970888,100.3548547748646,100.54168639153062
2021-10-01,99.93841303377124,99.85732759357353,100.17743061444745,100.00066870469801,100.3640874323783,100.54268076843496
2021-10-02,99.93632630530728,99.86383370187586,100.17051145579036,100.01485421720594,100.34224137774524,100.54628570831552
2021-10-03,99.93323908004359,99.876103747898,100.15728688748953,100.01934841992127,100.33801769726325,100.55500522815889
2021-10-04,99.92547373817467,99.88836886647101,100.14549519012218,100.01731416792872,100.33779871520666,100.58089000675719
2021-10-05,99.94379028267747,99.8657514305258,100.14609917296778,100.01761599519331,100.35151697982724,100.59493872782217
2021-10-06,99.95431943565237,99.86996137861627,100.14525155670968,100.02690843431724,100.33704827857423,100.60462058118506
2021-10-07,99.93901391592034,99.8732075990573,100.15170186605177,100.03583044861662,100.36287654862355,100.5824225797099
2021-10-08,99.92609154675759,99.88279321558765,100.13445566742278,100.03712094092016,100.36062095744967,100.58733667050234
2021-10-09,99.95081316628963,99.87854413139735,100.11684134328608,100.04221426945443,100.3698857747975,100.59556659349785
2021-10-10,99.9442602979233,99.86391474502803,100.09724009672172,100.03537558577287,100.38743680543509,100.59501140233019
2021-10-11,99.95711679668462,99.86292552874585,100.09045839291521,100.0334202544843,100.37519427779932,100.60129256932083
2021-10-12,99.95800946804727,99.8612283877122,100.09274665153525,100.03567182415343,100.36860055857615,100.59161436209811
2021-10-13,99.94883433937912,99.88442289165376,100.09383928310048,100.06057349966878,100.39450806424856,100.59363390165052
2021-10-14,99.95168585584751,99.89095481780647,100.0897287649957,100.05380953790318,100.38305062152747,100.59032632973275
2021-10-15,99.95202181447678,99.89649397748282,100.09013595840118,100.05953084937059,100.37589197772898,100.59768051356538
2021-10-16,99.96354310067827,99.89972724410822,100.08762005514328,100.07515768446962,100.36343409132654,100.5965219135544
2021-10-17,99.97119724064821,99.92308308705624,100.09891282413457,100.07137883948474,100.37271687929726,100.59580892855293
2021-10-18,99.9685861814786,99.91649417480475,100.09781550679222,100.0651105874837,100.38685601841499,100.59110749963979
2021-10-19,99.96722191869526,99.92943625191327,100.10468408086507,100.06771655529722,100.3920278914086,100.60527941472536
2021-10-20,99.9706072676439,99.93921228872306,100.13320777936114,100.08383283966162,100.38310728906463,100.59907758147436
2021-10-21,99.97391245941267,99.94580939892917,100.13031326057809,100.06989309521848,100.37389942183488,100.59873206354378
2021-10-22,99.97665587024491,99.95951093768898,100.13113628435126,100.07452292989785,100.36614688824162,100.5847084945359
2021-10-23,99.96981283506103,99.95583488681723,100.13530515047978,100.0821274734496,100.3738910349725,100.58323399585096
2021-10-24,99.96959313470174,99.95803359591028,100.12280191982131,100.08786398633573,100.37820265098112,100.59330197334732
2021-10-25,99.98003169878082,99.95735179728509,100.1344886379193,100.08687806997874,100.3649430650806,100.59448814258779
2021-10-26,99.9487065797846,99.93986624350936,100.14204628107753,100.06527825331814,100.36349885118358,100.59419147826738
2021-10-27,99.93703251256034,99.9567118438089,100.1501798583921,100.05826262111667,100.3449832928174,100.59934551945693
2021-10-28,99.93269078041259,99.94223709452433,100.13820168818792,100.05859362571748,100.34916538622998,100.59927780030446
2021-10-29,99.93735965091142,99.93431936475272,100.14856448292002,100.06419175287375,100.33185524553502,100.59394658797355
2021-10-30,99.93394831140077,99.93229815277462,100.15963712670101,100.05541940525153,100.3267907015169,100.57883782571872
2021-10-31,99.91957422619757,99.93077221622607,100.17496155333396,100.04882205267518,100.34819040200482,100.57752043055277
2021-11-01,99.91211879785945,99.93907165169323,100.1642997261431,100.0496249383657,100.34364130607325,100.56686078017523
2021-11-02,99.90703959947325,99.93121722020442,100.16218655635723,100.0470300713073,100.34303434580805,100.56568102874876
2021-11-03,99.92928210017556,99.94288167560622,100.16332487337927,100.05613901380578,100.34603116576967,100.57024937029838
2021-11-04,99.90319200743966,99.94590676789721,100.16325258196095,100.05371087302137,100.34560516026552,100.57604186669114
2021-11-05,99.90688284106167,99.95971281331909,100.15181000976405,100.04946980645389,100.34696333101911,100.5871707600797
2021-11-06,99.91379406358676,99.94761412886234,100.14389837729807,100.04374709176862,100.3430563765343,100.57765785254766
2021-11-07,99.91996590251749,99.94925703305756,100.13791303856274,100.02892036846828,100.33990212682059,100.57898368749973
2021-11-08,99.9199944558086,99.94250302455161,100.12251232928733,100.02123612571336,100.34836767067782,100.56726653139988
2021-11-09,99.91522624234584,99.95163583940634,100.1228027871943,100.01920624053803,100.33527509738668,100.5708215207193
2021-11-10,99.91465458980947,99.94325361386454,100.12897545824259,100.01839704617234,100.33391371839528,100.552357546238
2021-11-11,99.89488595916313,99.94342810488926,100.1254683705394,100.02730231591312,100.34637140362753,100.55622271778776
2021-11-12,99.90228809041947,99.95471444011899,100.11530598592383,100.01678134943815,100.34411018435313,100.57839168173606
2021-11-13,99.92094743841365,99.94729421221253,100.11886479973009,100.02333834483075,100.33490350537915,100.58083134666776
2021-11-14,99.9323427456078,99.95890510569498,100.12867144595818,100.02322426221255,100.3316907522752,100.58895992473282
2021-11-15,99.93908429262902,99.94035019997143,100.13334188377794,100.03447525732071,100.3310367511026,100.60750551448534
2021-11-16,99.92475982669629,99.94435612839109,100.14728830230449,100.03274088351604,100.32540626000346,100.60308315744776
2021-11-17,99.92167370500485,99.9484904290915,100.16247928879791,100.04921756059275,100.33949642984469,100.60383331225026
2021-11-18,99.92313022014456,99.94235131164119,100.17341556812218,100.05423844842286,100.33851593339642,100.59581264353068
2021-11-19,99.91905073041288,99.95664366258686,100.18262482512459,100.06211009483697,100.34784313765833,100.59972044829384
2021-11-20,99.91294140214306,99.94968108266642,100.176666511645,100.07224614599897,100.3545428135277,100.58090748052818
2021-11-21,99.90531244105824,99.95186195430988,100.16218205154814,100.07541901306357,100.35979642391143,100.58180367214555
2021-11-22,99.9056029218173,99.94646246635125,100.15670364549614,100.08777350120887,100.36507438675473,100.56285804111326
2021-11-23,99.89607664735131,99.91805125286058,100.1490104203333,100.09685141164151,100.38499673181191,100.54856023854005
2021-11-24,99.89372927649339,99.91906478826907,100.15357934519511,100.09458752475463,100.3754380487651,100.55227692527765
2021-11-25,99.89446823714569,99.90423977632355,100.14838554151343,100.08935856185441,100.36626865571644,100.56622747127658
2021-11-26,99.88932435441713,99.90259362554025,100.15170622267797,100.06726529210313,100.36194040913563,100.55860414474171
2021-11-27,99.90641774849966,99.91762709537318,100.1518284164197,100.06739009937147,100.35631508333624,100.54665500212256
2021-11-28,99.88677710027017,99.91360769711518,100.15563645560502,100.07267382069826,100.37406132379832,100.54806398460302
2021-11-29,99.87611886672542,99.91073006499452,100.15694595076343,100.07718196192864,100.36302328604407,100.54602957497205
2021-11-30,99.88191823648262,99.90679316769584,100.15030880424335,100.08832562957542,100.35592410456175,100.54586699960115
2021-12-01,99.8815744431705,99.8918265671145,100.16468510441233,100.0904339034334,100.36371012736258,100.54349853322836
2021-12-02,99.88321406215056,99.89074454701193,100.15753619756167,100.08339165343263,100.35757111001837,100.54889637255236
2021-12-03,99.90658188218616,99.88325930319387,100.16329211726239,100.08837484046566,100.34970038126319,100.56775912192295
2021-12-04,99.91239560062742,99.89921687785953,100.1700361772107,100.08588728754539,100.35778354133656,100.59038215846434
2021-12-05,99.90400213019798,99.8940492948854,100.16194842395205,100.0766978766027,100.36483894024481,100.61225045480091
2021-12-06,99.90268392652555,99.88680775533811,100.16030526842914,100.0911378958995,100.36137617660425,100.61922054756299
2021-12-07,99.8947720910282,99.89088560235456,100.15357634042495,100.09251659766805,100.35505143320927,100.61170862166927
2021-12-08,99.90116669414164,99.89049902032043,100.15527414597665,100.0896900274946,100.3430581421333,100.59349505871317
2021-12-09,99.90134218013458,99.87209531137688,100.13169256797805,100.09025719699255,100.33734225064764,100.61114496496567
2021-12-10,99.90216253012458,99.87095392200408,100.13321909341826,100.07437845003244,100.32765246885222,100.59884420388829
2021-12-11,99.89890145396416,99.86588708896772,100.15036396236809,100.06889228098815,100.33890794691655,100.60763323775757
2021-12-12,99.90132758709137,99.8506497440436,100.14838242054739,100.080524017294,100.340926884673,100.61155142701645
2021-12-13,99.90931768801966,99.85955568779433,100.15453165809569,100.07598115775181,100.32967275004157,100.6125304903211
2021-12-14,99.90856570375946,99.84567492598741,100.14456545583307,100.08287154993863,100.32801369826683,100.62242472442291
2021-12-15,99.90940079753972,99.85549293606937,100.14323546992051,100.09502454187785,100.33453552945608,100.62392537076815
2021-12-16,99.90633000629552,99.85062865698153,100.13623478816098,100.07608140378298,100.31702500817117,100.62697568402095
2021-12-17,99.89090008209818,99.85957548147404,100.14728076742381,100.0601820792676,100.31775172374938,100.63467356107513
2021-12-18,99.88196564223874,99.84398558903303,100.15287910026196,100.07593088103215,100.34107901348598,100.63109460167408
2021-12-19,99.88681570687059,99.84303810959739,100.15574149771368,100.07470802014834,100.35309148351482,100.62738977968317
2021-12-20,99.88181386781162,99.86006000176096,100.15312457365756,100.06546946358016,100.36548121724381,100.62382326345914
2021-12-21,99.86156658835179,99.8532184542833,100.1350803142463,100.07974930272297,100.36588459144018,100.6094258615266
2021-12-22,99.85744053505152,99.85393516009432,100.14350557318686,100.06584307483956,100.36334735306806,100.61001576441272
2021-12-23,99.87022099596108,99.83954810384665,100.13540515284586,100.07769345763629,100.37485505043973,100.5944880331919
2021-12-24,99.8625358260631,99.83113488305032,100.14463236591558,100.09848873869423,100.38356259804073,100.59185309190087
2021-12-25,99.87639131085615,99.85393550062211,100.14019398985631,100.09425908168818,100.38394296044515,100.60175184520931
2021-12-26,99.88845418496389,99.87215930068191,100.12790997469764,100.09917968950754,100.393387914215,100.59116435270356
2021-12-27,99.8956998302462,99.86633338612621,100.13248836650925,100.09651917149847,100.38451229467506,100.58779298752646
2021-12-28,99.90521748717741,99.86191958777196,100.14322919327444,100.07754778774874,100.3850775188415,100.58149673521032
2021-12-29,99.88874456009603,99.86694185067617,100.12726347674314,100.0636175798076,100.38291665327607,100.57878317262096
2021-12-30,99.90258569929878,99.8762799474006,100.12181903266729,100.06535982824177,100.38301054872849,100.57739937197054
2021-12-31,99.89511298499721,99.8828868047199,100.11856796161221,100.0631986952884,100.40803715043863,100.57082205531192
2022-01-01,99.90509993774079,99.88250126482507,100.11446775807632,100.05992985987417,100.4108784870763,100.55816181662212
2022-01-02,99.90772549688262,99.88191323113323,100.12126886955497,100.06299174818871,100.40608899056424,100.54917969013285
2022-01-03,99.89525609415227,99.88978947646808,100.1384147308053,100.06165569771937,100.39668150301243,100.55121436873475
2022-01-04,99.90832899498356,99.88724648257623,100.1405419579073,100.06153379535652,100.38896187735635,100.53450063736953
2022-01-05,99.89968315682115,99.89812430269221,100.14896228805144,100.06071428652224,100.40331655392204,100.55108643078106
2022-01-06,99.90889105159934,99.90117551877599,100.1311400221557,100.06882703821756,100.40146261334358,100.54886352022471
2022-01-07,99.9011112194737,99.89346300139933,100.12303552602839,100.05236949406483,100.38330840014407,100.5229415847823
2022-01-08,99.90642807105323,99.90224324981654,100.13426208734427,100.06744440017765,100.38090837319274,100.52932340772108
2022-01-09,99.90417928100464,99.90838049362073,100.13083490556114,100.05759593428338,100.38095820476494,100.51691632587747
2022-01-10,99.90790566786472,99.90395838922021,100.1319032037762,100.05302132893411,100.38893952179498,100.5123434872275
2022-01-11,99.91840893010556,99.90005449237276,100.15401311824442,100.05479956415046,100.37583214420663,100.50287502248443
2022-01-12,99.93102644770734,99.90293453054868,100.16942948722705,100.0479103692573,100.37504392243103,100.49410793408482
2022-01-13,99.92682704591728,99.91707183930772,100.14989445334254,100.05210139703915,100.37298936839932,100.49394457891124
2022-01-14,99.92361054227923,99.92144410209616,100.14967838842857,100.04837691281149,100.36659493185616,100.51474005180809
2022-01-15,99.92921468980362,99.92182019948645,100.13548465570109,100.04940258502519,100.37743569849643,100.51520982679122
2022-01-16,99.92459475465013,99.91854631016368,100.14335843911232,100.05788170836888,100.37477567696658,100.50902456817843
2022-01-17,99.9229276622966,99.91329075230867,100.13559442655121,100.06302864734494,100.35819857162866,100.49333424825073
2022-01-18,99.92641931959403,99.90675984386064,100.1352654402047,100.07226578243215,100.36410848330976,100.50334770998138
2022-01-19,99.92841491835298,99.91027554443895,100.14314574166441,100.05542539592065,100.38159801717602,100.51287337798082
2022-01-20,99.93214473213935,99.90786567847728,100.1603765011353,100.05261527029204,100.3986971782217,100.51894763662793
2022-01-21,99.93535078083536,99.88326628051557,100.17965997379996,100.05429972094397,100.41404434315731,100.50847933046326
2022-01-22,99.93616430457394,99.88509922999944,100.16803655110209,100.07714249215645,100.40393178877319,100.50817777597624
2022-01-23,99.96593333261927,99.8772943364592,100.17135916060512,100.07181359711052,100.40058080256344,100.52113765133468
2022-01-24,99.98442784976433,99.87935457710844,100.17879469169387,100.08339378488996,100.39408192099565,100.524924719514
2022-01-25,99.99720978613004,99.8727991435021,100.18122429998174,100.08478306174958,100.37276341973374,100.5136698483148
2022-01-26,99.96637362850136,99.87263841514367,100.18906770080346,100.07585705674295,100.36676582350705,100.51042816878312
2022-01-27,99.96315652517626,99.88571827215144,100.17469271748482,100.0789001212584,100.36395333691416,100.51929860673988
2022-01-28,99.95470163799918,99.88821520746912,100.16806617547576,100.07933720838088,100.34958125276766,100.5119664212742
2022-01-29,99.95085355507106,99.8672301193419,100.16617788923097,100.08627612676219,100.34464092029924,100.50516970894992
2022-01-30,99.95034842169193,99.8799245991681,100.16376650258371,100.07927694940003,100.3623420168914,100.51479474382626
2022-01-31,99.9436828325667,99.8842419177429,100.15878413318393,100.08063837597567,100.36939124098834,100.50727895864
