,A,B,C,D,E
2021-08-18,96.80136911307422,97.93773540822293,102.2452482053691,122.06346344078639,88.33467924343354
2021-08-19,96.17091520029649,98.28832197119459,101.50095603982605,121.73957469424214,87.95465124926274
2021-08-20,97.32674004620921,100.97937521915682,101.8767601303309,122.0648751743856,90.75371241040891
2021-08-21,101.48983248242389,100.36122335397988,102.75627418702248,123.24352891239296,91.2246833600926
2021-08-22,103.68946096839198,105.22544108861992,103.7975370826058,122.93060073926443,97.55003183639211
2021-08-23,107.41322102988643,103.71232037435529,106.01647791657967,123.84365281518117,99.3103369148104
2021-08-24,109.50166630388927,106.88400386149428,105.81571994225486,123.9744115939734,103.28208548797163
2021-08-25,110.3147041889736,108.51288484641574,108.17830010508925,124.3061929804847,106.22412011621985
2021-08-26,115.66998729293144,110.66775847464083,109.39696253578154,124.69995023676827,111.44306524183995
2021-08-27,114.78210245421889,111.83513505968986,111.3534735420223,124.73382134435131,109.99653111886656
2021-08-28,115.44265319553757,114.77581760220961,112.22422800989096,123.71538164292548,112.57287882034981
2021-08-29,115.84637013720337,116.9660102792903,111.64279037095366,123.64463147491693,114.22681870638792
2021-08-30,113.48695772500301,118.13284166813627,115.94534540539198,123.53422952835862,113.99021812029916
2021-08-31,112.4590119157721,118.73181548279001,115.7678452124218,123.73111509025227,109.52378868736736
2021-09-01,108.70092490872469,120.45952557671598,119.6581073891845,123.60728059981824,108.83883778868653
2021-09-02,104.6764238127846,120.91728782256808,117.30306453781117,124.05152374985269,109.22269396131013
2021-09-03,102.9458728884541,121.3209454859663,118.51754246037513,123.8138660342608,105.01383997082111
2021-09-04,101.19510938440582,120.59913917852444,121.06044481758452,124.64124765584057,103.55579617061404
2021-09-05,99.25948353162501,120.7154984851507,122.15658119469765,124.38441874077871,101.09159652508907
2021-09-06,97.13026124735266,120.26742160986589,121.53280028733664,123.73771747995137,101.396266674165
2021-09-07,97.34123719735715,121.50058565996605,122.19596552198752,123.94586681505282,100.18679559068143
2021-09-08,97.71097795676461,118.93322071330003,120.89311054786326,123.26510667047059,101.6814668109211
2021-09-09,95.91534288910215,117.64982736258249,124.88177135254756,123.42046301804233,101.22020174890488
2021-09-10,101.16830691859911,118.50886584884154,122.66989199176435,123.11340662111975,100.82074220511515
2021-09-11,104.2784714603413,115.25238918425478,123.28697442406684,122.62842524943099,102.58921952867264
2021-09-12,105.7192394106813,114.67772265734234,124.69605966458204,122.50234227217847,105.68980907919634
2021-09-13,109.61154662066143,112.46098949624997,126.13711330655691,123.2731947242902,107.35367575251131
2021-09-14,111.79838671671027,113.12292296270289,126.70662181836667,122.86873530030195,107.95581850426612
2021-09-15,115.03806875796528,110.22695196059914,127.18319288576313,122.92205404257498,107.4820615789102
2021-09-16,117.04298911812727,108.77747563987201,125.41297084990747,123.16894563440303,107.66028291458943
2021-09-17,116.90868675565562,106.110644205793,126.96823171253942,124.68666515403002,106.28764958533534
2021-09-18,114.43739179581159,105.69873748180875,123.75099044475674,124.88305936986254,106.61094991920181
2021-09-19,115.0493218705186,102.19257054326131,126.83709783931239,125.66159426757767,103.70724416074451
2021-09-20,112.31571611447384,99.56911227133959,126.44398238158185,125.85662753054872,103.3273657102739
2021-09-21,108.61998352343757,96.3061276506082,125.26881646485269,125.60580031423837,99.15886997957575
2021-09-22,108.09721043684301,96.31268714848754,127.05308952036032,125.81112505538532,96.84181090649187
2021-09-23,103.23468725116744,95.63213002413696,123.35473812601253,125.53663162083902,92.05315025081805
2021-09-24,99.63583293834546,94.40419927029568,124.11589249294488,126.23648819329564,87.23887371422984
2021-09-25,97.27558435991757,93.88941030786809,124.2947226527591,125.71281075386767,86.30081608383678
2021-09-26,95.77881225281313,92.22350812517104,122.02718432682947,126.03104309310311,85.24136441464898
2021-09-27,96.53191720696375,93.3161460084738,121.01979048206736,125.50589724441855,86.0161010402847
2021-09-28,98.86370004604024,91.6197275640979,122.1002421395568,126.06177809495284,83.51109093163416
2021-09-29,98.73853252808696,91.86789459248826,122.18425039976583,125.29157125868406,85.89612194175899
2021-09-30,101.654090761566,90.92833469201825,120.26617300561446,125.04656540769112,87.9911022419801
2021-10-01,103.43248863893183,91.64348669951636,119.17964532056772,125.8412365882414,89.81834077082341
2021-10-02,106.15298776344386,92.888765802643,118.23898489022848,125.41246444460758,93.4302598837576
2021-10-03,108.06703076289591,92.78415539819807,116.25441799392709,125.25158743009128,94.16034832360597
2021-10-04,111.80378689040711,94.81116219903123,115.01968779355123,125.0124238420246,99.23899426828885
2021-10-05,114.28931350051826,95.896865922919,113.79067035350236,125.3909730661537,101.60982116595191
2021-10-06,115.30763296225084,94.5950076806675,113.79355421844194,125.19937082009363,101.38357113148808
2021-10-07,115.4795093460142,98.02341337111737,112.57868792286524,126.22779229249906,103.46727097938523
2021-10-08,116.84806933461172,99.10829743673447,112.04245337513755,126.11466014693741,103.16751594440672
2021-10-09,112.67200412075067,100.48077173283984,110.34588744432483,126.32352635788203,102.6991144818787
2021-10-10,112.19672992175029,102.6952259184788,107.09783793343968,125.66425755475203,102.71086786759118
2021-10-11,109.97466520822005,105.52467367552144,108.33902998822725,124.84821972432638,100.39366139213857
2021-10-12,105.76464697368803,105.53570763070452,105.64428532622404,124.80397017036486,100.01793510015018
2021-10-13,104.75691448704498,108.59806745090583,103.12652956257165,124.09009973273396,99.60066959814488
2021-10-14,99.36343218684145,109.75056972223194,105.2699485928124,123.66209007262451,97.41009677038697
2021-10-15,98.88674474455027,112.09425610638982,102.83310327622384,123.53868320464946,96.48442472533205
2021-10-16,96.8185630576441,114.29638525717125,102.52474848051234,123.21370687909996,95.88938497579258
2021-10-17,96.7990482216837,115.2752112986493,100.09827410196813,122.90806409306369,96.8203319876072
2021-10-18,95.53232971713219,115.29446212467445,100.39649480730176,122.16178934351744,97.5230368289222
2021-10-19,97.34287089854749,116.4372025333332,99.01025166514907,122.78723692171585,99.63484982648474
2021-10-20,101.10107525566677,118.69480782484274,95.68075715132385,123.09901597157946,101.28877955934098
2021-10-21,103.81146746444435,120.85549324798065,96.78870930360662,122.61581307421994,104.8433820266775
2021-10-22,106.21883705796986,121.27797417448463,95.35905690233523,122.20449614720373,108.08775036362937
2021-10-23,108.54237632314666,119.46587259657402,93.68447728038414,121.48084823330261,110.02484051032238
2021-10-24,114.1764333718571,120.8000781184936,92.86551821531299,120.52595605907152,111.61831901327236
2021-10-25,112.75791672134069,121.8408987860033,92.9128860735824,120.20867547224853,116.41885840234104
2021-10-26,116.29990194166292,122.54567019998436,91.27473991574917,120.38354853469272,113.97457444982977
2021-10-27,116.22387970729464,121.12675064880743,90.20788589349841,120.80722863429057,116.83930093069598
2021-10-28,116.51507580390435,120.3184403739354,88.10022856083984,120.03317533668161,115.12654721608195
2021-10-29,114.69987225245369,119.51720931787523,86.46595088282658,120.64780438294825,113.79130298448463
2021-10-30,111.12384590887491,118.77331743222913,87.34435261882749,121.08710031112821,110.90003797516172
2021-10-31,109.23206977947721,117.02365307189199,87.27929965897812,121.85310477173863,110.18469482118599
2021-11-01,107.08432400300764,116.8543929583067,87.71851746005993,121.03847803846463,105.87107156043317
2021-11-02,104.78732848642666,114.13743512983372,86.92756634932273,120.57830442837206,100.76341343148279
2021-11-03,100.61470312028112,112.91770841581157,86.35174819385955,121.48619440982203,97.91271340342479
2021-11-04,98.29941329773592,110.3261484460892,87.64678700990588,121.61569808976061,94.75221917449397
2021-11-05,97.52325882508592,109.60678734885973,87.64842081807717,122.0692162629181,94.7072098556067
2021-11-06,97.14638969202002,106.16571280496464,86.46607133618225,121.3975597366596,90.47610487687714
2021-11-07,98.03758920782519,103.7591455563452,88.73208244290423,121.80073658713263,92.31839252471491
2021-11-08,96.64208795824298,102.27349304237602,84.83765619463402,121.44600016817192,90.44064496816524
2021-11-09,102.48524801471494,100.56429326270869,88.11648287338097,121.82515208646883,91.25473892208095
2021-11-10,105.0818319844542,100.40194212456487,87.94289490791456,121.9068393868103,94.30529966303736
2021-11-11,106.98183652085709,97.8016728808079,88.60048397111309,121.84615042679619,94.62471325525112
2021-11-12,110.25456659317288,95.88152331143998,88.39067975963064,121.37373229455984,96.78084505236797
2021-11-13,112.20014938204407,95.04391647937763,89.45760590150266,121.34416746445743,99.15960830419193
2021-11-14,113.95572635034434,93.63400522304123,88.00538732669742,121.73767401710882,98.81255809773519
2021-11-15,116.81724413587293,94.48950362437702,90.6733812120446,121.81980177609667,101.04591188064622
2021-11-16,118.21718515598033,93.98057326626999,91.1000304282859,122.06038769759408,100.35462484818406
2021-11-17,118.32221405063581,91.4514611629051,92.98394413848386,121.29943098925898,99.76449015574161
2021-11-18,112.83109789216945,91.8525805810328,92.40846673832341,121.01352200789768,99.78905736574123
2021-11-19,110.85993137225256,93.61978793161003,95.40778190162935,120.30166715896107,96.30050133502249
2021-11-20,110.65262990695781,92.373474646757,94.44652467293369,119.95564331003726,93.74203161916162
2021-11-21,105.94153806101207,92.53785535552299,95.55794300523921,119.58056194902267,92.4835820984056
2021-11-22,102.19998256433298,92.6058253811501,98.63155432270372,120.1403557615988,90.42562901237086
2021-11-23,100.9587631219358,94.2597895054068,97.48691519178686,120.84067264123786,88.76326183796421
2021-11-24,99.5585530764953,95.10202753170435,99.44968745740151,120.66639969855383,88.66318211441386
2021-11-25,97.76993884352629,94.6570388048632,100.18538356681228,121.26018445297133,86.23377153564668
2021-11-26,95.96209029967491,98.22719109211923,99.13296124714722,121.32102792223328,86.86745464362778
2021-11-27,97.5546889194894,98.88439331311046,101.73681042113505,121.15734216773035,87.57311556741921
2021-11-28,99.0081206720771,103.16047352684028,103.03805198538855,121.16503756062966,90.58717386331072
2021-11-29,103.07924977350984,102.40897057745997,103.15659842863073,121.0398849937642,94.283375291221
2021-11-30,103.98850184475515,105.10099336398186,105.52820943933745,120.91786652999342,95.70573598977136
2021-12-01,106.39644772662446,105.8420589323079,107.23712257341134,119.99997654997352,98.67654577778518
2021-12-02,109.75242135206307,107.79690303429669,106.97665785992287,120.06409655867488,104.56422377200525
2021-12-03,112.5034024477728,110.5434804231723,107.82918517812871,120.19552448711039,107.21121617386119
2021-12-04,116.43978133429118,111.65915994314453,110.84698443868392,120.40008125975078,109.42235517548603
2021-12-05,115.40529199928221,115.82251239501565,111.83562296808358,120.38240905441928,111.60665559405338
2021-12-06,116.30052847718026,115.91407730689217,113.17867377216169,120.1459633695379,113.41213984287909
2021-12-07,116.28332233069487,117.49233213464763,113.44911852857979,121.50249311107002,113.84117039594985
2021-12-08,114.4486977489877,118.93251247305497,116.0279936637147,121.87804958559693,113.51284406614597
2021-12-09,110.85331692196463,120.45871620994942,116.36435526991292,121.88509664175965,109.7033566203448
2021-12-10,111.83210278126539,120.9760860629237,115.71126180028125,121.88524521586446,109.6492518266703
2021-12-11,106.22878320319911,121.99342139914708,120.82071185602155,122.4772891722653,107.18618721910441
2021-12-12,103.5726127087777,121.79284466629555,117.03120132916493,122.40540756111255,104.96062896139512
2021-12-13,99.68353228770489,120.16233919267225,121.8014655892463,121.56273918698697,103.72011421710764
2021-12-14,98.83655515559234,123.68725111488443,122.51253219309955,121.56493806104866,100.30881572689887
2021-12-15,96.83810827278964,123.06302623858086,123.3139450632813,121.08952181841636,99.8498821721082
2021-12-16,95.94176941422117,121.03332553194802,122.86834869558642,120.57758152669682,98.09347989805266
2021-12-17,97.56071764239609,120.4730585755798,124.18708179897976,119.96938635401204,98.85303256384177
2021-12-18,97.28814667299568,120.79578356516161,123.20368818881221,118.76699047700718,101.46763894178407
2021-12-19,101.25948277882011,117.10004551058155,125.61834811102267,119.68181894540895,100.99253556112195
2021-12-20,103.5872853902534,116.13060611596559,126.99882741519119,119.78938982867784,104.39939410564739
2021-12-21,108.2921220773448,116.79349326438108,125.94898731905565,119.80870651750674,106.21743987271627
2021-12-22,110.21341452303811,114.53910383208084,127.26758500436173,120.23944559054317,107.26953734860714
2021-12-23,112.09859403078676,112.83024581720478,126.31521046272319,120.11712497792922,106.65465446181464
2021-12-24,116.08728846154013,109.18624269343812,128.01913273667662,119.9008234680448,109.29810970971113
2021-12-25,116.41720519988161,108.98793213672218,127.8723857438656,119.82225769113124,109.5795537320061
2021-12-26,117.04404696379866,106.08367137072987,127.94172755249838,119.82491975378262,108.66621353036058
2021-12-27,116.87350211752879,106.5226411998585,128.53209252242536,119.2416903800353,105.65549919840909
2021-12-28,114.40487808291206,101.65378713783132,126.25163861905321,119.76131321586604,102.48020389794098
2021-12-29,113.64316925045753,101.66978020459149,127.8660603503198,120.15244802267611,99.93167024412793
2021-12-30,110.8267222597886,98.57142860818944,125.98213468115917,120.02282319744606,97.99290243119091
2021-12-31,106.2689827447712,98.24036701193421,125.09154254943445,119.78456782956656,94.6090024492031
2022-01-01,104.1229951120479,96.63994327059815,125.55623857232324,120.1740131776807,93.36528190292394
2022-01-02,101.26274283289607,95.18044219521155,124.01376086756113,121.43096592933094,88.40496775061723
2022-01-03,99.31074229498745,95.18967728897901,124.7412713407397,121.06567859543733,85.68003079843726
2022-01-04,97.5359313317963,94.87865196727394,123.88630298318922,121.30750705193984,85.4628221244487
2022-01-05,98.15786376598548,92.87959633221939,122.69874552102017,121.25187059622448,84.21260134024472
2022-01-06,100.25718478029556,92.21190938032444,121.76442230917536,121.04284657119996,83.66901648425859
2022-01-07,99.84474266927604,93.01315009928291,122.9415985890274,119.99212080305949,84.21684453644497
2022-01-08,103.07016129059551,92.60809899429864,121.3150009935409,119.65244174313325,87.68266937278014
2022-01-09,103.31461557240085,93.71046888103587,120.60564935217973,119.97959714152631,89.21318782852411
2022-01-10,108.87422614643587,91.7554994055382,118.9613857655302,120.15394250438314,94.21227106591546
2022-01-11,108.65319757354452,94.44112290136704,118.36208543369452,119.93589993926011,94.41275535528837
2022-01-12,113.36419659978239,93.31547393496484,117.76445100393538,119.0862903985641,99.2691304412595
2022-01-13,116.32258124740495,94.82424551528047,114.27806342804345,120.21598910975428,102.0193266090228
2022-01-14,118.40583475305539,97.3374796806654,113.57221201373864,120.95266280275855,101.99362337904371
2022-01-15,118.97063923519893,101.08469730552393,115.53754367226921,120.32423377229418,104.07415982393499
2022-01-16,117.27159998585648,101.7434727496859,111.8668929687755,120.1684061388723,103.55659546568049
2022-01-17,115.51559936922317,101.94165249151737,112.649233983918,120.61738978990762,105.34032246930775
2022-01-18,112.86965294744932,102.55648629256292,110.2028813953462,121.0585082026649,102.82775166582763
2022-01-19,111.53650457831142,106.77885189976062,109.65207405922325,121.02233469977214,101.72683458292667
2022-01-20,108.36392891686822,107.50949260361251,107.50500171253282,120.36481913908625,100.22809565092801
2022-01-21,106.68287593150528,110.0369609887537,104.76249856422965,120.10534187960228,97.95010592242302
2022-01-22,103.4578808310234,111.30712524439966,106.6796565957792,120.80337858435274,97.41749405240851
2022-01-23,99.63534135873016,110.93356448842015,104.3787413703601,121.03742620097418,94.7642632946178
2022-01-24,97.23351078307843,113.48644555352402,102.827034472889,121.19554473700993,97.81788996696022
2022-01-25,96.34851536873346,116.97746108446275,102.6047115312693,121.0880437893955,95.15240331254462
2022-01-26,98.19105372066839,120.91742837966362,99.68901261609113,121.16604781141352,95.22750068975292
2022-01-27,99.44491621624253,119.60197045280543,98.71129352051884,121.87007358099135,101.947180887407
2022-01-28,101.39547601479472,123.04196702974039,96.16331393304395,122.7141230010221,101.71220682904608
2022-01-29,103.6671523701647,121.70586571369445,96.50647194570996,122.81308848923624,106.66311566516242
2022-01-30,106.87462959944338,122.37231630620785,94.75243323937188,123.28033090398829,108.78415159095118
2022-01-31,110.15896029182632,123.65188753276516,93.78155232300034,123.09703420734999,109.8805726997436
2022-02-01,111.72227904105132,121.13023725227231,92.57456986755001,122.6965831610448,111.72724587443611
2022-02-02,115.57345564640794,122.8945831532795,93.66312913483671,123.16271711221614,114.46740021278775
2022-02-03,115.9312166119422,122.39196967745093,93.40319277237309,123.30760052961756,115.87222215454538
2022-02-04,117.59653143293805,121.3133886320724,90.69385828975464,124.52209794900487,115.54643297724303
2022-02-05,117.8134231298648,121.3694676635659,87.91699417570402,124.97175540956083,115.04102440582938
2022-02-06,115.80038887669531,120.68072134107575,92.96287481009352,124.3388549903026,112.35749664335295
2022-02-07,113.18148306016798,118.64567776722305,89.15533615545121,124.37578528975604,109.95109890261445
2022-02-08,109.08561367358021,118.27320743978062,91.11942318862764,123.94474841655881,108.77780795420485
2022-02-09,108.10701394707432,116.34913293063823,88.50798557634756,123.95705868760177,104.8987198077798
2022-02-10,106.09620585965425,116.07247533919472,88.53747732333933,124.59675181519674,99.98207059237136
2022-02-11,103.3761544598713,113.60743850650672,89.49387295195122,124.76695452211756,100.94531273941969
2022-02-12,98.40410495421912,110.90542077128131,88.42819646284212,124.98268720271555,96.58668030593283
2022-02-13,98.5381061484956,109.35222618531033,88.62709818835265,125.3323248054621,94.3176358143373
2022-02-14,98.04411876027869,106.54341529765247,88.63535453077019,126.03551480668125,91.46268902894359
2022-02-15,99.25836203204761,105.73905898949877,86.93230241318842,125.9325322643283,92.5554839705495
2022-02-16,99.47996214303193,102.88787234413951,85.09786195685778,124.97708317277323,90.21260889521616
2022-02-17,102.10306605995946,104.33427229314454,88.59938507977341,125.12502699799154,91.58240717761673
2022-02-18,103.11174253480496,98.46127889101109,87.51409267655126,125.32731600121939,93.45768333262717
2022-02-19,108.12634835011828,99.61447027089095,89.41160286719942,125.2392710799889,94.77284182103593
2022-02-20,110.23506370180884,96.90997275417224,89.58727221488553,125.73747273183233,97.27780297528537
2022-02-21,113.02057800042279,96.08506374595119,89.2120171557848,126.28828829877702,98.63410770472673
2022-02-22,116.28753445493197,96.87264248231017,92.02418299215158,127.07720647687842,99.33319583203809
2022-02-23,116.35360525062387,92.63006921810485,92.89496934880175,127.40154394449108,100.65112121782118
2022-02-24,118.76531319790296,92.72462485775249,91.85142800155923,127.20120522706576,100.28413498365747
2022-02-25,117.94470790949518,93.10126181251238,90.78430845887371,127.17646157657938,100.36177135201268
2022-02-26,115.36885629911446,94.12109667455891,94.46977591136857,127.27456999171932,96.80681484163041
2022-02-27,115.2894438213185,95.07410138580579,93.00978435539501,127.62109868648488,95.99396787984959
2022-02-28,111.10278439139259,92.24069591293384,94.63454904082711,127.4395395311108,94.32407292901607
2022-03-01,108.80791543945769,93.02673007500954,94.51166408666921,127.08392613859786,92.65338273369868
2022-03-02,105.291131984549,94.58565860728184,96.37796210434125,127.46565905872738,90.35374489129941
2022-03-03,100.75836253202334,94.9849047387593,99.06838679546749,127.73288460561066,90.42644833918035
2022-03-04,100.24607875925898,96.6112953147865,100.27121228388714,127.63380475143929,86.78648554999388
2022-03-05,99.21630765960015,97.39179462994571,102.18260276056728,128.11215023594298,85.69050248263704
2022-03-06,98.41410188905985,98.53371831108399,101.84004343641841,128.1567187600869,87.60648632774715
2022-03-07,98.31635968150162,100.83734113082073,101.55725377107285,127.69553632611846,87.92076024396843
2022-03-08,100.66981128423828,102.82832236230617,105.11136288277557,128.2148592992511,89.53389909972688
2022-03-09,100.23781102673634,104.34606589503795,106.59323641258568,127.53625633893752,94.02884983960348
2022-03-10,107.26920713021484,107.90676664986148,108.01305578219068,127.4924149505967,96.5928533563554
2022-03-11,108.13364413568084,107.31924810440138,108.0073625500541,127.8474175441286,99.79858201138427
2022-03-12,112.4586227328266,110.22161142454168,109.53357290548686,127.90684081846352,103.23822463025594
2022-03-13,112.75182917949134,111.35364201993019,111.14447992680864,127.53308740865324,106.20905917432907
2022-03-14,114.28872338733346,114.512491510861,111.29028959333824,127.1709335889501,109.1248829716025
2022-03-15,116.89404318939171,115.06334546734702,114.50158681657064,127.89093754149806,111.56513266698838
2022-03-16,118.92587595583258,117.10826912829634,115.04606165492638,128.21058028167297,112.74570223386763
2022-03-17,117.24992201929811,118.16043608825196,115.55932539665186,127.95149576408755,113.50839675328291
2022-03-18,115.06412785972492,119.66577957766215,115.20041768776932,127.87853532483129,112.08215881578163
2022-03-19,113.58757418057664,119.81906952058486,118.99021327658484,127.62800984661305,110.6200529971976
2022-03-20,110.65610144986309,121.92760909223837,120.0653396017086,126.28588777152584,110.10741558305854
2022-03-21,107.9260714258902,121.13347654200298,121.41732902826465,126.45034230409163,107.01913819364357
2022-03-22,104.88792324727731,123.01517983865516,122.58631075815828,126.36715574417288,105.96773927857414
2022-03-23,101.25590142483107,120.94421637663788,120.75170460481701,126.80689234836731,103.80087654667264
2022-03-24,101.70922073454648,121.67569315602795,123.22287922620671,127.12328042315306,102.71916515503395
2022-03-25,98.70847219038504,122.71401567167226,124.20524184498126,127.04930156870921,98.40007815973875
2022-03-26,97.75110322150645,124.02822275835776,125.10547135607817,126.9661971670608,100.4697086117072
2022-03-27,100.7199587260271,120.84805579666926,125.44522339931159,126.59699808311532,98.72000064520424
2022-03-28,100.04618845256674,120.01159041649493,124.54033703306055,126.08614510031198,100.84276417452118
2022-03-29,101.59449406910866,118.62755908443197,125.24692172142123,126.82904562231074,101.64142346422021
2022-03-30,103.249371955017,117.98219969928957,125.38316153622822,127.55759996146327,103.21621197879162
2022-03-31,107.43532326830885,117.10523668632136,125.66794078901398,127.1661757156861,105.16965071273353
2022-04-01,111.0989109370096,116.08522730469636,128.47150168272066,127.80012711806003,105.92777072333836
2022-04-02,115.35386820386341,112.49257712245532,128.89008009911004,127.85187551387364,107.77209521571878
2022-04-03,117.5682820486681,111.46456918305373,129.3202556984041,127.5489928996155,109.14160547485095
2022-04-04,118.0911560229776,109.93966975025666,129.25164369038941,127.64965425269133,108.99375402079546
2022-04-05,116.37022875768109,108.18742013586632,129.79693055345896,127.96071856931607,105.97780068603777
2022-04-06,117.05852971661082,105.5709455146207,128.7828240668757,128.437220741978,108.71085560789366
2022-04-07,117.58331453328286,104.48265395691834,126.7142625513911,128.44239975579518,103.94811382501652
2022-04-08,114.55497648378385,103.15177116278606,127.44044711090137,127.74598506249983,101.87540574284971
2022-04-09,109.57844698760053,100.59302447247381,129.1654034363247,127.65587065031367,97.23468068754337
2022-04-10,108.63371516867579,99.64842563757074,126.89232384024677,127.75936918058304,93.79822820630072
2022-04-11,104.96863055224064,96.57437991272977,126.54600724259998,129.08947255813084,93.79565343651024
2022-04-12,103.3912033647711,95.26903589559677,126.09970822587263,129.3997056587966,89.15314249524083
2022-04-13,100.17969741902178,95.65803492186312,127.82904806259623,130.22162470967623,87.77482440009786
2022-04-14,98.94425083026984,94.56300722464681,124.06512000973807,130.98204959609453,84.10678313593392
2022-04-15,98.55344242197728,94.43782760652925,126.7249336756031,131.09360122329664,85.09745380314337
2022-04-16,98.75793847863251,96.89073120415974,123.2208285696725,131.54182587955728,84.34650752096697
2022-04-17,100.57534014791032,93.7036335886837,122.62852246862208,131.22241444719896,86.70020853891204
2022-04-18,101.65640089117258,92.1836838192475,121.60094776625955,131.81442611805176,87.9952817667436
2022-04-19,106.91363506095158,93.71495638796182,121.0653064002573,131.33303605817474,89.24053732209072
2022-04-20,110.24088624567403,94.16311496239823,118.94153062370864,131.4675514606232,92.38855499936108
2022-04-21,111.25899135580225,93.63171644923666,119.50355361987047,130.2022801166646,96.410639166597
2022-04-22,114.85634438668201,97.36000542248435,116.22479994189149,129.967209768399,96.97584770841632
2022-04-23,117.175027551186,98.3988243256417,116.94897153292537,130.6136212334993,100.66633806346712
2022-04-24,117.2193596281903,97.06667493608802,115.5104690283376,130.38686616148163,102.13642760485378
2022-04-25,118.70735862404489,98.31915851906336,112.63055136783605,130.0350481599403,103.48886578209657
2022-04-26,118.73676296839794,101.59518131635384,114.77171364550415,130.3530011864596,102.98626161560911
2022-04-27,116.45030913919246,102.8151255171964,113.03190893002748,130.76418457478684,102.10651077350444
2022-04-28,115.69366013892858,105.88138430127219,109.75098640767025,130.7775030069244,104.14558904758113
2022-04-29,111.45872535868415,106.3503662276669,109.33546112587358,130.6526987481245,102.40956112903592
2022-04-30,109.43876340234004,109.15201679943999,108.55972823862379,130.44454261850157,99.7076394059255
2022-05-01,107.193126960395,108.17354380489918,106.175027029905,131.12325057874344,100.04901557841679
2022-05-02,100.91117706700994,112.7184118709852,106.43560223583904,131.6480990196973,99.37752620929096
2022-05-03,100.98625915970915,113.35867000008703,104.50898241326006,131.71987915669814,95.39734927468534
2022-05-04,99.06067594158746,116.27123411172481,103.77825196730193,131.99239724251507,96.103307899524
2022-05-05,98.18409991912065,116.54055749730131,104.41199290398639,132.32858611269018,94.7182449523141
2022-05-06,98.03435071579706,118.9051361902056,101.36537612630065,132.53549342118794,98.0034027912595
2022-05-07,99.44986865894425,119.93510146281778,99.7211773122576,132.1487053665469,101.31525857126849
2022-05-08,102.56109038036826,119.63941370596493,97.73722737247247,131.86949108817095,101.8506281019973
2022-05-09,105.19975415035306,121.84485519516983,98.11752139442258,131.7948415054623,104.31964929823215
2022-05-10,108.88018346465134,122.90066233764021,97.14000517194107,131.86045519259142,107.4854367048843
2022-05-11,111.53695892745257,120.36297186738227,95.8862822821443,131.75321117757778,111.27552740172139
2022-05-12,114.2011428844526,124.504042508575,95.679934845981,131.45242078787084,113.63399792150166
2022-05-13,116.72259364261338,122.37516280582336,93.81509549570356,131.20342443109863,116.17791526921269
2022-05-14,117.64041095250049,121.37844399203158,93.02300600191403,131.57535408213863,115.83581665973028
2022-05-15,120.61601580819195,123.02616090697498,91.09292551108786,130.9466330172406,114.87505062495961
2022-05-16,119.17565331037336,122.62339183055249,92.85981983280523,130.93637301401608,114.69967858564766
2022-05-17,116.85564504810385,121.01108388350153,93.58991019665665,131.60030126528136,113.44827320090108
2022-05-18,115.50828687663824,120.92140303853823,92.3902047278143,130.42522016396015,108.49867951233236
2022-05-19,111.40265822262614,117.96416305743422,90.93007196417544,130.40550486567957,107.43783221189078
2022-05-20,108.02307811609393,118.20682201429156,88.98335814048158,130.20251844048158,104.45664885383792
2022-05-21,106.53771161952906,115.84590310440097,90.46759242251117,129.69812709481351,102.18197669062583
2022-05-22,102.51108058458395,113.7023060636122,90.49352285093357,129.63044941519996,98.23849875676892
2022-05-23,100.0706352448714,113.06038968928036,87.90482861569257,130.0425953415051,96.42157487002459
2022-05-24,99.90555329158983,110.89252082443883,87.86022660415144,131.63588759542154,93.72260608500764
2022-05-25,96.96087857602653,109.49703647616597,87.87373889656692,132.74903915802392,91.62275398769752
2022-05-26,98.4969833764247,106.09767940973326,89.8087361147952,132.90682541515508,91.59146232014561
2022-05-27,100.01616669142687,105.47720656581778,89.39507308422834,132.9720461536509,92.95631580895491
2022-05-28,104.09622358664488,103.61111028316616,89.69237884055197,132.5888227825767,92.51693137134876
2022-05-29,106.04564743422176,101.33595510308984,89.53160997819151,132.99699071025526,93.2531426277979
2022-05-30,106.64266999933551,97.92540721550603,92.07115632376289,133.73858112997704,94.90610777269784
2022-05-31,114.69423759577484,99.54806483187078,91.96174480863812,135.17501545833153,96.58910034235237
2022-06-01,116.40210853834103,98.06821502783724,89.8112030545085,135.53036879881634,97.60752794177733
2022-06-02,115.24828272917581,95.89900494911123,92.20020168444837,135.8368383861456,100.22590859469496
2022-06-03,117.8392293569299,96.67083675793509,91.67246388853408,135.50722403795595,100.6867405018222
2022-06-04,119.51645395404695,95.07682645867715,93.07399526233075,136.6293723422327,100.88476193658977
2022-06-05,117.35270388429757,93.82185080587357,91.3209638292475,137.20923914716448,100.12801960202448
2022-06-06,117.49059133207311,93.35495120503435,95.48762909450926,137.73680886911873,100.79158513428357
2022-06-07,113.75355682868046,94.0875646482476,94.6299175764928,137.85052723846587,95.76256583297139
2022-06-08,112.85881990531091,93.6021494974013,96.77618875573843,138.21638779791476,93.25272125162398
2022-06-09,107.03826386455815,93.05247853768039,98.88059699236426,138.02179148520662,92.71874719140479
2022-06-10,105.33939849564035,94.39918052009219,96.86321685286966,138.1422998248777,90.93883964895747
2022-06-11,103.51250403488885,95.43533254014406,99.39548853980483,137.5618904056277,90.4687614529689
