,A,B,C,D,E,F
2021-05-23,100.05746724252673,100.12982794699212,99.02752036993753,100.62533229908308,49.60177349315313,49.82126078737299
2021-05-24,100.04084824019851,100.81254166588906,99.03740064612664,99.56352017173096,49.609435922903536,49.83078540707835
2021-05-25,100.04625737671411,99.48565225290109,100.471117353221,101.329201161717,49.599033985705375,49.84767729641487
2021-05-26,100.04525261452513,99.96063751288686,100.5115884632638,99.21859323030966,49.618485936448145,49.864376524228916
2021-05-27,100.0404736535878,99.68243707989711,100.49560387822173,101.7976647878641,49.6002750757552,49.876616011760376
2021-05-28,100.02232238034696,99.11298906817758,99.85350260768377,98.32614011553316,49.59429839892265,49.87463980708242
2021-05-29,100.0107869537356,100.00391227160378,99.94048483219619,100.49126687452473,49.59800051782207,49.870987397307516
2021-05-30,100.02589477825211,99.97959989939615,100.30856099604159,100.53289792505335,49.60384365948642,49.85427569958258
2021-05-31,100.0359131220046,100.77904725196802,100.1139670195598,99.24529117225764,49.60283890228071,49.8746344349344
2021-06-01,100.01636201710863,100.32619279601299,98.26503335538976,100.47065131457512,49.60226499525069,49.87932421571588
2021-06-02,100.01834866321721,99.5138013660875,99.83848267588681,101.32477128428529,49.60637049610396,49.87440464666719
2021-06-03,100.03337640568465,100.9629594051717,99.32966180632735,97.82365481423373,49.60405980132939,49.887685215557056
2021-06-04,99.99998830006223,100.62687886487132,100.16606391337892,100.52506718783778,49.617991613908735,49.877957570389455
2021-06-05,100.01085550390982,100.30939751495151,102.42412032408733,97.51751613340552,49.62638510505106,49.88202379073168
2021-06-06,99.99760302873091,99.92013435625974,100.31034734948808,99.0602299747289,49.63511334856111,49.880297499388774
2021-06-07,100.00901500210277,99.52026868170049,99.76752491427929,101.66507948690554,49.625451781327406,49.886684270787576
2021-06-08,99.99374981897192,99.8247521158743,100.77081760726645,99.43457998371657,49.62465789708335,49.886048535395716
2021-06-09,99.95765217695863,100.541977338583,100.3861386098296,98.84446869880824,49.62165323759614,49.8715392564846
2021-06-10,99.92510132820097,100.95130815507008,100.34693109627129,99.83543867669997,49.61159722383925,49.872295020211304
2021-06-11,99.92606302713419,100.76537158310802,100.48308350330345,102.06789463822578,49.61519886567871,49.88278366163006
2021-06-12,99.93125747716861,99.71322746606549,101.6542498539664,98.17917325670379,49.60982240810091,49.882491497571515
2021-06-13,99.91317114466653,99.36529261155646,99.0890390707112,98.94629311709156,49.61637644639941,49.89024264878741
2021-06-14,99.92594299384209,99.9965061505898,100.3365578384078,101.5064466852824,49.605674530770465,49.879787353930666
2021-06-15,99.8927125925967,99.0470377943872,99.18399642421574,101.85145216250966,49.622864936898885,49.87952474599797
2021-06-16,99.89139099662376,100.07475500175893,100.37047314420799,99.85422095266834,49.613901610312965,49.873279641447084
2021-06-17,99.8671706726285,99.85214170069275,99.19630826797975,98.68604862567432,49.616094633684966,49.88074944984813
2021-06-18,99.85413395047246,99.65969434166257,99.57927769378247,102.02190652894335,49.62401322678885,49.88106436547075
2021-06-19,99.8550819238988,99.09403946299035,99.68987106245176,101.52569986891781,49.61830682248685,49.88796510223412
2021-06-20,99.83787365659312,100.12397072591337,100.67336596807246,100.59211813242877,49.62683150892118,49.898842206495694
2021-06-21,99.83018254570851,99.5877835306415,100.62615455177769,99.11354064490466,49.614539672943174,49.90575839224691
2021-06-22,99.8503084018928,99.27012350604365,98.8705967714714,99.84368325175866,49.629060849935,49.908489576589844
2021-06-23,99.83877056450234,98.40174254995229,99.89808123927234,99.73103091557893,49.629202342584655,49.89850745400473
2021-06-24,99.85548440674364,99.8164250931832,99.28741804009945,100.19802197724408,49.62323822850497,49.89847959289806
2021-06-25,99.83289026965049,100.73643420022768,98.83106972805285,101.3051353886038,49.620246410780695,49.89314868887791
2021-06-26,99.8434863532088,100.66940017177627,99.65656890536901,100.7344989650362,49.62833560347462,49.88970804931086
2021-06-27,99.87231772562195,99.6269362784505,99.60352217112815,98.76049757960836,49.622491050556114,49.88596270780336
2021-06-28,99.8228848356194,99.5317842394696,101.78014375357876,101.20667899572805,49.61499747366189,49.876163452055536
2021-06-29,99.80694693051,100.07787348124631,100.2018522670322,100.16344054190596,49.61278210768605,49.856590066164195
2021-06-30,99.81848837305361,99.3731250060278,98.7307962690471,100.52583636036125,49.60101248655835,49.84990863568092
2021-07-01,99.81442746533276,99.97378078552914,99.39166714987205,101.32202526602225,49.61921792563777,49.851842430200165
2021-07-02,99.82185038280018,100.18998706970234,100.68942436196548,98.72131002013694,49.61355397972562,49.83836065974589
2021-07-03,99.80977067906586,100.43195498499577,101.49363905391535,99.80766077450234,49.62187014758743,49.8385174821106
2021-07-04,99.81150247481531,99.76435042709278,98.53816028071962,99.34086317426274,49.6239648484239,49.857520166353716
2021-07-05,99.80838893010748,99.7200135077117,98.31454886494238,98.25502541025395,49.614119507919085,49.867750731906234
2021-07-06,99.83174457134068,99.37077938568758,101.31119960563018,100.15365690811491,49.61405996082696,49.88418614699744
2021-07-07,99.8368329882067,99.39806229779538,100.1335417246969,102.33004492463803,49.621899988620065,49.888097425766766
2021-07-08,99.84358504144821,99.69514948415672,99.11513649356478,97.974349720827,49.6200173752692,49.89977252399663
2021-07-09,99.83534750212576,100.01542732474877,100.23920574371326,99.7895697717507,49.63194850472771,49.89253287669195
2021-07-10,99.8255953776443,100.29362530132332,97.69979073889398,100.45031361414064,49.642163658655534,49.88608947402174
2021-07-11,99.81694421388791,99.44199556610803,99.83444497661841,99.9345806764715,49.651352807202116,49.85869807196036
2021-07-12,99.82483325673547,100.58169178660552,100.09908992648116,99.69526087759175,49.64675623947939,49.87055952670078
2021-07-13,99.81641356711907,99.69003357712302,100.58300115307847,98.53252820789486,49.63595781500157,49.885962766498984
2021-07-14,99.822209064257,99.80626056671369,99.02423074029173,100.06961973114686,49.62982193894794,49.88043099404551
2021-07-15,99.8637170802299,99.45122741716156,99.894145106767,99.08682106443229,49.63178434835461,49.87789147698154
2021-07-16,99.88113957429854,98.6042934369826,99.07660451304024,97.6454257971472,49.637242215489934,49.87035285584463
2021-07-17,99.87461910365519,100.26423176243752,100.02914026127493,101.02018759815803,49.615526501442325,49.874179391359405
2021-07-18,99.89864338209847,100.23213902877612,99.10013650922865,100.77533003372994,49.61544536942621,49.885428716812434
2021-07-19,99.89048187463803,99.74047579573944,99.49572839292883,99.87649423358656,49.61702626167944,49.86800099707362
2021-07-20,99.84971938393447,99.90811446226763,99.06706476439773,100.04548825532477,49.614250819116286,49.872095382380046
2021-07-21,99.82955765771612,100.15661299095052,100.40204856775748,100.89652707697256,49.62716355750644,49.86932866466285
2021-07-22,99.79214181929561,99.10920894619476,100.56137999698052,100.08805673700799,49.63138135824895,49.87046260858252
2021-07-23,99.78511154961478,99.58519304526132,99.71094692613254,100.78515712905985,49.64448327732976,49.875052548599264
2021-07-24,99.78547991719857,100.22668999752703,99.92107227060605,99.57713690278135,49.64232367212626,49.87317052421154
2021-07-25,99.81900866344408,99.16499710771099,98.69084625222763,101.21062712067241,49.65169844705133,49.87213465567748
2021-07-26,99.82554721091937,99.9318905156981,99.58981633931069,100.21126760057071,49.668049110996606,49.86999590400193
2021-07-27,99.82116520034319,99.10718901488687,99.7519781256622,100.04377132754034,49.681166045489334,49.87969906601982
2021-07-28,99.83775331196685,100.05222365466085,101.88174602243876,98.5594965690041,49.67024462955504,49.88388666562109
2021-07-29,99.7935306057867,99.80772646977063,98.89590629657924,100.07909767359732,49.66770786877962,49.886092500998465
2021-07-30,99.79824289694886,99.01359929239044,100.99035045444603,98.95315663212033,49.664256221725125,49.87338298378754
2021-07-31,99.8136602008266,100.42012298919543,100.62303422969201,99.14719719067008,49.66914876707589,49.869597186355406
2021-08-01,99.78408847591102,99.42623481738768,100.0456743239353,99.00363303512796,49.676012302626035,49.8785838779588
2021-08-02,99.80696355677514,99.39311667844167,101.24464969932296,98.75931227902014,49.667623375885775,49.87896084369004
2021-08-03,99.81373348492504,99.91394479944208,100.09121498387219,101.94593660336015,49.66830176102494,49.88555615838593
2021-08-04,99.80542772664703,100.35840715062538,100.10957025348321,101.16909237395525,49.64810248770338,49.90322127638921
2021-08-05,99.81808336396915,99.29905264728595,99.77116367841256,101.71389810793096,49.6625219377614,49.913607337081295
2021-08-06,99.86349722112524,99.84457340984902,100.76294358184592,98.5753478773933,49.65739819535463,49.91453892045829
2021-08-07,99.86713454622641,100.01983597681232,100.68413894382385,99.8849139507375,49.65795683475308,49.909429028756335
2021-08-08,99.87209895795242,100.16463616760072,99.31319165492806,98.49058085070692,49.6548603376132,49.883893532795774
2021-08-09,99.8629117399616,99.95171799876385,98.75002997096801,99.11126867957807,49.66632061336333,49.88220968357105
2021-08-10,99.8459148525723,99.68362062668474,99.65569885405263,98.89560650150847,49.63794554894936,49.87894955861288
2021-08-11,99.8625215689032,99.45830384762806,99.22346636960712,101.04501173308859,49.6377794455261,49.88285322055683
2021-08-12,99.84539989238502,99.90598368148478,99.81631488653413,99.42185368586739,49.63672125795112,49.88131416828709
2021-08-13,99.8468312171294,99.30984534657951,100.86204946569973,100.93187655481925,49.63218489407521,49.878110317692716
2021-08-14,99.83727806819411,98.4018463271559,99.49707041589217,100.47125543581492,49.64944715953156,49.86031632838765
2021-08-15,99.84685766470903,100.06367979446385,99.81165614752305,102.1757377100572,49.640573864943,49.850916650096146
2021-08-16,99.85353090681477,100.2987986376725,99.90893975674992,98.38346751682188,49.64829182671536,49.85568316050415
2021-08-17,99.87428170569993,98.65581185042319,100.52414459814925,101.1051480923591,49.65185435460242,49.87284223681548
2021-08-18,99.86408137772284,99.34199231235407,98.04931974994172,101.00896243930393,49.66446954712778,49.87186698297802
2021-08-19,99.85868387901697,100.16310803731737,99.35191783238187,98.87202105435799,49.65779765628,49.87514509371376
2021-08-20,99.83910860470132,100.90302944055578,100.01588461853261,100.85396455360257,49.65046796728876,49.88466987528329
2021-08-21,99.8302227394998,99.87447823156054,100.81359407195626,100.17342303122034,49.66142866636354,49.87656093592129
2021-08-22,99.83776874936069,99.4946824084024,99.48075974769496,99.61938140475563,49.665681879446836,49.88022907635414
2021-08-23,99.8529085216936,99.7476603841489,98.36283921288934,99.02959541984276,49.65023250598007,49.87282417529082
2021-08-24,99.83446521521005,100.5176609490739,100.35445303578987,99.15517225425074,49.64483945583544,49.88147241967573
2021-08-25,99.85185733361216,99.51478665979842,99.33081869364082,101.91389347350876,49.64870328237392,49.88298645015525
2021-08-26,99.87897009078826,99.45331251836848,98.87848941222751,99.85936669797445,49.65708092458939,49.88597096829506
2021-08-27,99.88723878885274,99.59309345411903,99.33829243759011,100.62123860623278,49.65028861805746,49.878144982320876
2021-08-28,99.9247747051039,99.3751930294828,99.70528823556893,99.03932335783225,49.62114605815928,49.88521530591699
2021-08-29,99.90929892112183,99.94030524878565,99.35066948357948,99.05791580313905,49.62637829001666,49.90606243512929
2021-08-30,99.8844058270556,100.69957801808752,98.0874044879329,100.93489333094355,49.61417508311722,49.89598331817501
2021-08-31,99.84883142207751,100.08631434166192,100.59662304829796,98.48488900365851,49.594001695135994,49.89258572809854
2021-09-01,99.8787523083073,99.78312217005869,100.90713882187572,99.43664356570689,49.56567843588615,49.89490180284022
2021-09-02,99.89183962143439,99.73850019259783,100.44599229817551,99.91299750186049,49.57381824448813,49.90276586496018
2021-09-03,99.89072792801618,99.06723601772919,98.99915038478198,99.99861139069279,49.575104418992176,49.897170402107285
2021-09-04,99.89632730054257,100.32030719688088,99.7232125998976,99.74568142008775,49.57284785518505,49.868840099205855
2021-09-05,99.8738175195966,99.85292102292799,99.84361436989394,100.30511870221775,49.586738098814685,49.882431994147495
2021-09-06,99.92273255918893,99.80048797122086,100.35778781995683,100.57726158287342,49.593111345644914,49.890037055343335
2021-09-07,99.92531698282843,101.492881084465,100.42651201240885,100.58346896753685,49.609274346072134,49.87260758003847
2021-09-08,99.92750487872054,100.02319397377944,99.30338888899338,98.89294849963947,49.59534699135046,49.866531892120676
2021-09-09,99.94202021119851,99.54683703414133,99.96192374567342,99.60768452350558,49.59500148511093,49.88221371641595
2021-09-10,99.95164039583325,99.71213818472566,100.2396418432888,101.08549078989311,49.578834351361444,49.896691680600526
2021-09-11,99.95611807631883,100.50172773331892,101.08739041690635,100.79097448811643,49.57654052804289,49.906078080827314
2021-09-12,99.94030858720993,99.99865541646739,100.48892221468822,98.50095806811554,49.57405436950522,49.90431695648772
2021-09-13,99.94973795435264,99.23250140667457,100.55875022862095,100.27421245954113,49.58032050587785,49.90514683067585
2021-09-14,99.98737844428214,100.41573254360644,100.009081513542,97.94709173345362,49.580776144689274,49.90383757262458
2021-09-15,100.01428684520525,99.60623654444043,101.08000771199606,99.97443978078091,49.58701021607207,49.91511997045727
2021-09-16,100.04615057773803,100.88638684246142,100.28392831308643,101.83978722794448,49.59404461740346,49.90636154639232
2021-09-17,100.03592626420941,100.52740247713946,99.25143825907107,99.00374767856427,49.61559390417729,49.898303549843476
2021-09-18,100.01613416780424,99.79062589737588,101.07243393045279,99.12179503082724,49.61244093762443,49.908406295711835
2021-09-19,100.01361842940224,100.68665875860559,100.54570106231337,100.70433836878279,49.603030710617766,49.907962681156725
2021-09-20,100.01473292764801,100.06985401947311,99.65985162830246,98.406936439143,49.60549154677093,49.92174735471126
2021-09-21,100.03661675801743,100.44252100536535,99.66255620381864,99.35462341439711,49.59746874649954,49.91503223264145
2021-09-22,100.00276746542313,100.25598483804949,100.27318670032201,100.610727982787,49.6122883541839,49.91448444903806
2021-09-23,100.03335847181235,99.59155460015258,100.38668200401831,99.41186473004863,49.60945617379445,49.90526031918963
2021-09-24,100.03019831384077,99.7148418418587,100.1714522419072,99.79995627699843,49.60380041011571,49.905333946003864
2021-09-25,100.02166069244183,100.51774787421371,100.26377986640232,100.76031987811928,49.5990872529042,49.890548476633874
2021-09-26,100.00141860493662,99.86597080575908,101.39658265767854,100.4351645129388,49.606271427138914,49.885672142424326
2021-09-27,99.96832147149931,99.82837408221977,100.86000198721104,100.28155132394342,49.6046939573066,49.871309603775046
2021-09-28,99.98478488317855,99.54409940276715,100.18586694482437,99.69749447874739,49.5982772891053,49.878248836106955
2021-09-29,99.98625124252231,100.21321813773335,100.78324677845475,100.37282858069209,49.61493080828153,49.885414729504554
2021-09-30,99.96045202452748,100.99958393112088,99.1956415696198,99.90962579171259,49.60636910987491,49.86811210219971
2021-10-01,99.93455044908622,99.4510184260514,100.31976024489407,100.48800392376656,49.606724770615244,49.881450959654714
2021-10-02,99.92783475510042,99.9983609708587,101.4157665512858,99.52472866732384,49.61324783213134,49.90642511091891
2021-10-03,99.9612151856062,100.66656230223519,99.81034816686464,99.81884963055708,49.596934481027176,49.906885174786275
2021-10-04,99.95602335857893,99.89472975346337,99.30814409962704,98.97836367894729,49.60173708604123,49.90047403218403
2021-10-05,99.92596049951656,100.15402065322529,99.43878091365303,99.94977727317232,49.59118600928643,49.92871733809406
2021-10-06,99.92104563823484,99.43001842153276,99.0628440192123,99.17525037889347,49.59941383709477,49.915527653111035
2021-10-07,99.91559116683989,100.17017690718275,99.30002522859826,98.84640557436549,49.58978732697558,49.91572871777973
2021-10-08,99.86165343398106,99.83238836701429,99.66480870673418,100.19321159694161,49.596715017294066,49.91752494050605
2021-10-09,99.8605675366507,100.41391063607477,98.83156974323602,100.14057453095808,49.607773347957014,49.93097641671057
2021-10-10,99.85594884604653,100.50928419262226,99.93845516667625,100.74408892055477,49.61638771321334,49.934573806461835
2021-10-11,99.86987297334281,101.15643525499037,100.64286737726417,99.52489778900383,49.61890087969572,49.92958746750395
2021-10-12,99.9068520952417,100.1503841232575,99.18938622272235,100.33401334635332,49.61658787026643,49.920075623800074
2021-10-13,99.92938339583266,100.01884700433762,101.07708057289447,100.47184321050851,49.61082367450308,49.91665740559761
2021-10-14,99.92400562202157,99.96706512413148,100.26920120747278,100.36036497467148,49.62553402141125,49.90658813198816
2021-10-15,99.90187510384673,99.73026894883635,100.68041331454577,99.03599975117892,49.618539069209575,49.907066385186006
2021-10-16,99.95334229991172,100.0986253175635,99.3436053302611,100.00993101892189,49.60816840847387,49.901424423387404
2021-10-17,99.95452666859202,99.77630491695206,100.590472276895,100.22008914210119,49.6148220978242,49.88648404545451
2021-10-18,99.95480525443028,99.98610559198154,99.05583627551641,99.87705144025075,49.60686072979234,49.899035503338254
2021-10-19,99.95432275268809,100.61214106771571,100.63620362269077,97.82037443687062,49.597360094817674,49.89405877810396
2021-10-20,99.95828444790344,99.45125538595221,100.03934657568156,100.08987301980613,49.58292405219598,49.88137741005421
2021-10-21,99.95539723966496,100.52474453499481,100.39594327589955,102.13653666141882,49.578094953801376,49.87969481870933
2021-10-22,99.94392399952736,100.61288028635802,99.01405098409214,99.54183583508976,49.57726780356241,49.880378534369015
2021-10-23,99.93298682070255,99.8992501844079,99.238749380609,99.2252652020564,49.57969872083901,49.86291386711322
2021-10-24,99.93233175529822,98.89446979016067,100.4321053272908,100.32787522830343,49.58921178328201,49.86623034378448
2021-10-25,99.92146325987555,99.64001300598014,99.19960604452407,100.26718346489686,49.594480762518664,49.85575876809758
2021-10-26,99.907206344222,100.58148409398311,100.32596227334426,101.1470579181045,49.592572040323134,49.87286905618949
2021-10-27,99.90933494877585,99.92089772414879,98.85021375435916,98.70041629199454,49.59059008355934,49.87810866131025
2021-10-28,99.90423540442742,99.42181214372809,100.61152619083589,100.68677749223995,49.59569165824849,49.87410966140916
2021-10-29,99.93431526419909,99.6548188836079,98.94631310348342,100.53434606077882,49.60841735987778,49.866657983705984
2021-10-30,99.88129586803122,100.32964496202813,100.36330321001917,99.79084028376201,49.60968050187261,49.86560830663035
2021-10-31,99.90312600506967,100.17760218852811,100.40771109113881,100.27101907321992,49.6049891933305,49.87173621404618
2021-11-01,99.92804770891962,99.81484921461424,99.3519174940322,100.95092074147391,49.595060533319646,49.87148127276033
2021-11-02,99.88657990427146,99.69788366212387,100.3698566580952,100.77952172425046,49.58060848067553,49.869309684688965
2021-11-03,99.87972615238985,99.70724693054775,100.14266907486594,98.76631563670212,49.58727117739596,49.86989338759714
2021-11-04,99.87229733506994,99.46684261667038,99.45022238307702,100.7243935911829,49.593050962632354,49.86385479828477
2021-11-05,99.84414710117558,100.69426774900617,99.0962822578087,99.86962665916657,49.59882459788342,49.86042273901634
2021-11-06,99.82859076742376,99.71856591778418,98.35794715558156,99.95416996604673,49.597538003419906,49.83956481462729
2021-11-07,99.80637925051445,100.4808765954827,100.16629994211121,99.97632299607136,49.61160735087882,49.849302076935814
2021-11-08,99.84142465938292,100.6048051271368,98.6278839353002,99.77780472012137,49.606766165932974,49.85229005473903
2021-11-09,99.86013822724587,100.32774621649774,99.948572694623,101.07828740137852,49.61631885830504,49.844555496298696
2021-11-10,99.88556932914575,99.59056909415543,99.63338852830978,99.79600819254064,49.61593142935515,49.86354284611225
2021-11-11,99.90000277042661,100.04328970455123,100.37190498777431,98.75275120668678,49.60984792170836,49.864413010916174
2021-11-12,99.87742173500227,99.84804042405041,99.56474285092256,99.45061724520585,49.615773224781535,49.85405157519642
2021-11-13,99.86693132967667,99.43371839878068,99.57786643030525,100.00728548423423,49.619869585968374,49.86261894941113
2021-11-14,99.87671882090123,100.06218241128741,100.44563479067651,101.03559403481151,49.62343931356104,49.86659943157622
2021-11-15,99.8522762647234,99.28790183942237,100.15361575241305,100.44451934433175,49.62425209778161,49.87054523143106
2021-11-16,99.86653623332684,100.46077102390745,100.15292753617284,99.00960294849882,49.62387316696444,49.86628767538455
2021-11-17,99.86172972536369,99.64441017225204,100.25283580684909,102.37075924582464,49.64775688689314,49.870792632622326
2021-11-18,99.85423330921269,99.95285609265981,98.63847363111098,100.16477808140459,49.6595994533451,49.868175049720115
2021-11-19,99.86845250857677,100.00818016909992,100.48214976489082,101.15281247300129,49.666827722294954,49.87373446423657
2021-11-20,99.87733777480648,99.73227723851164,100.34225129993428,99.71521689609945,49.66794571387699,49.85468501969647
2021-11-21,99.8701184514901,100.14758020995032,99.05318973046565,100.41007806560668,49.67801728588296,49.85034628506668
2021-11-22,99.89330504755739,99.6310006802655,99.66646534642433,100.69174476924181,49.68319723364687,49.867567836044756
2021-11-23,99.87168378100539,100.3129864235351,99.82278747911059,101.08473094508109,49.68345928117461,49.85989716149076
2021-11-24,99.88400249314427,99.19712861136672,99.76085508105538,100.9190980307419,49.680423637921955,49.85385877851582
2021-11-25,99.89586451830364,99.9564948373306,100.14442574806131,100.72643030928566,49.679614464545324,49.849379165131324
2021-11-26,99.88967358951736,100.84114828053453,101.01521187695505,99.55336577738265,49.64791020718655,49.83723110377244
2021-11-27,99.8961962499622,99.38383683084147,100.75871842969565,99.30559173285042,49.65001621557952,49.81514829601015
2021-11-28,99.8711739784345,99.55699203304121,98.82190842626026,100.2027259618143,49.64513145477842,49.812842432024915
2021-11-29,99.88965451881863,100.14662751434682,100.38165848538911,100.82643311989845,49.66105815476125,49.814201026265735
2021-11-30,99.88595647608977,99.985987140932,100.95901117393197,99.64896308022878,49.661251595469366,49.813675975580345
2021-12-01,99.87550201567939,100.04648902807128,100.19912040606872,100.94917445885865,49.64936196127402,49.812227189960865
2021-12-02,99.89648220019613,100.13424808389246,100.76898059011097,101.34848126378982,49.648863159732734,49.812657598669375
2021-12-03,99.88239532638528,100.20331721037066,101.48099033499511,98.97335267044394,49.63840194888211,49.82288601338488
2021-12-04,99.854226100458,100.4303519366575,100.70862215570422,99.05927554616592,49.64313602303923,49.820981551525584
2021-12-05,99.82309351698753,100.10139152866039,100.08540335260315,99.73079891952916,49.64604549668263,49.81524072575471
2021-12-06,99.83521371601444,99.761766499076,100.71157279494719,100.19726718700782,49.65562389299371,49.81242947090583
2021-12-07,99.8096051289645,100.19051295105938,100.01239246667365,99.36138946232272,49.64771507507677,49.8182229385034
2021-12-08,99.8447010126042,100.77303448443513,99.90151776101324,101.22770469454653,49.64805515603905,49.83234320728884
2021-12-09,99.80306242444652,99.76889684282315,99.57309471188702,100.32054906171459,49.63440493808478,49.826061769897144
2021-12-10,99.83699155181233,99.32234047662918,101.07382420405321,99.92184237462602,49.64141988590403,49.82705110776743
2021-12-11,99.84121190115638,100.39824134724769,99.18047078326083,98.41831657658948,49.64660859770843,49.83043468218679
2021-12-12,99.83927763891897,99.74287184246973,101.035499308707,98.50727770056002,49.651566647918706,49.8205089021195
2021-12-13,99.82837925718279,98.75065677880531,100.2445923115965,100.11622296629625,49.65158283823227,49.82071307379163
2021-12-14,99.83636197946983,100.26492273973159,98.68361748460497,97.67700950280967,49.65573056714016,49.80605633521821
2021-12-15,99.83560928542134,99.57161354594201,100.13111098620547,100.85733842224828,49.67177395822325,49.788365832180816
2021-12-16,99.85767532306167,99.7831126160307,98.16119069503509,99.6449085800742,49.66892301565283,49.79203329625974
2021-12-17,99.8599598760349,100.00235214475434,100.3396840523838,103.08008452140706,49.67030946748993,49.788194548846434
2021-12-18,99.86296591126414,99.93085912531087,100.53656444357398,102.1491281517725,49.65944820449811,49.790217352922646
2021-12-19,99.85569366701986,100.21240123163119,99.36247721494819,99.65782856967145,49.65076559488213,49.79003840315256
2021-12-20,99.85455475454545,99.64221669074999,99.93444744218581,99.72204225465147,49.65174372781306,49.780274402665924
2021-12-21,99.86071078992329,100.11951881035218,101.4210012700619,100.83194349347185,49.66278306328008,49.779821859646276
2021-12-22,99.82650742207015,99.7259203282279,99.45536251262536,101.53878189533938,49.660220255037565,49.76749084659613
2021-12-23,99.79954371362804,100.2239599949892,99.01583984161886,98.21964626562566,49.65786108974444,49.781400570176146
2021-12-24,99.8144089955085,100.16839453192982,101.04102438898994,98.07358441068023,49.653792237299406,49.767840866727546
2021-12-25,99.81782630427105,99.35878807104785,101.42462450697008,99.24093110570976,49.64844467059096,49.76588301401786
2021-12-26,99.814146637544,100.34253477171556,99.86366732740157,100.43843125019373,49.651394385148045,49.755460298137386
2021-12-27,99.8145153162053,99.54642727295148,100.63567785039683,100.35142834505304,49.63642180869626,49.761164509870994
2021-12-28,99.82146695031254,100.22185520341162,100.87272444605274,100.93048224490714,49.64923120446293,49.75785019615818
2021-12-29,99.81067175670636,99.99779029424467,99.2204216094778,98.62680989370484,49.64257698148163,49.75266352896197
2021-12-30,99.79510566219831,100.73360715460286,99.42958163597676,97.48339985065917,49.64979601633602,49.76119554441248
2021-12-31,99.79902256730026,99.70973395912661,100.79884624806779,100.67242319081065,49.63709603036208,49.761489850329255
2022-01-01,99.77945511174796,99.63601335864726,101.16252673917211,98.98963003130582,49.64378443166754,49.76665629478862
2022-01-02,99.78762016686225,99.78539585925445,100.27177163845202,97.79565877315537,49.650503877745685,49.756843035423444
2022-01-03,99.7535684947775,99.64743267588312,99.10682027390472,99.95957906216468,49.65434589846574,49.742794865984166
2022-01-04,99.774151607524,100.17942606271899,101.38475455155786,100.61464263853122,49.644401613247744,49.74386694560457
2022-01-05,99.78360355717227,98.97946486264397,99.37424584905068,99.68861462458509,49.64689709514373,49.740678482049624
2022-01-06,99.78872415185855,99.22672728520432,99.5113448868108,99.33725727601582,49.63506653329638,49.74694282877416
2022-01-07,99.80837797153745,99.24025014673441,100.06149043445396,99.63966033515435,49.63253890074542,49.74614374424753
2022-01-08,99.84168746042671,100.25875735315906,100.99689683134932,99.40887234934718,49.642833031754975,49.74819449763988
2022-01-09,99.86197486172706,100.6440308381495,100.45733238876578,98.43957305492209,49.65080005102568,49.73196067234047
2022-01-10,99.82515737710044,99.75615336226872,100.1154959574618,99.03888781778707,49.65095188045108,49.75084504173661
2022-01-11,99.79956583776573,99.75727659883171,100.15935497595304,100.29543151253782,49.641203814691856,49.74920262188629
2022-01-12,99.7870694662118,99.89700094328366,99.84318970645222,100.10528209854877,49.6476596918136,49.75617849158969
2022-01-13,99.78759128721603,100.40609652840453,100.28819907204152,99.95678395782537,49.64785350419058,49.74781757488749
2022-01-14,99.79794446762541,99.33588927067044,97.83832679957162,98.81322948968408,49.62465034820828,49.75089767390966
2022-01-15,99.78342959136234,99.9062539575792,99.5878714098446,99.66018429829104,49.63247664647144,49.73786922627441
2022-01-16,99.78716492665188,100.27519010210725,99.99262338569915,97.68490981528421,49.632234318132745,49.74238990465701
2022-01-17,99.77205726800482,100.04849155259534,98.86625819931619,100.00363404098583,49.64425883061257,49.738830163813155
2022-01-18,99.75982691194497,99.8782203996617,100.09664994146527,101.22842354557929,49.63330612542415,49.73912206885251
2022-01-19,99.73169369000802,100.28768797293546,99.63436749083651,98.3129373341697,49.60153908729219,49.74610180915381
2022-01-20,99.7132290250858,98.42044112150519,101.18781015001473,99.20166361389828,49.60432992587564,49.733776406041606
2022-01-21,99.68619533297347,100.09876457171042,101.04558070682377,100.12705124633554,49.607245562642454,49.72693148873548
2022-01-22,99.66667786791392,99.4046558484443,99.39941281271028,101.03627222578982,49.59033884636639,49.731504731546345
2022-01-23,99.68775070384608,98.79791257665757,99.63915674269161,99.33894031035173,49.58055385090773,49.75248694629181
2022-01-24,99.66876272606943,99.94179663273596,99.6725356375213,99.07980693873891,49.60810602834493,49.751106122945195
2022-01-25,99.72141036736619,100.3535071404954,99.3519014441581,97.79090376952888,49.605049922203385,49.75701748412444
2022-01-26,99.73127672538381,99.61902644653223,99.84221532019598,99.83513181931612,49.61235951196715,49.75594776942585
2022-01-27,99.7349734478577,100.14519999967091,99.06005221280384,101.75530506522954,49.60585291369347,49.775370225373415
2022-01-28,99.71780629225408,100.5275494963605,98.78325843589606,99.96355379493815,49.58494988470493,49.75789800870376
2022-01-29,99.73181248984226,100.38873395217583,100.16693170518964,99.64439888873021,49.58324730223698,49.758844219150454
2022-01-30,99.7202997333175,100.55495571254339,100.22503403474364,100.00983301461306,49.580591256634115,49.742588778814834
2022-01-31,99.72273992961041,100.08887003779003,99.08782411765581,99.65767072212083,49.576592474247434,49.71752306310947
