,A,B,C,D,E,F
2021-05-23,101.1044185394604,101.4866462134937,101.55639883426733,101.39428461136951,101.48723441072532,99.9284088663487
2021-05-24,101.09188662212134,101.46550783500106,101.53667319183488,101.3672568905331,101.4930450493452,99.9274413522235
2021-05-25,101.06035863829572,101.428569042257,101.52691940334019,101.35353483508116,101.51571341278743,99.92690193390017
2021-05-26,101.07493923815613,101.44080940570755,101.50554966710537,101.37658157052014,101.53074365512875,99.93996272424201
2021-05-27,101.077872560608,101.44457199136451,101.51581221298886,101.39325312931976,101.51529812543299,99.94490902471696
2021-05-28,101.09192831106289,101.45444939763094,101.49088269916511,101.40260912557812,101.5153285791339,99.95545055260986
2021-05-29,101.09914282851385,101.44432209806838,101.5049781793156,101.42638997121074,101.52135161668609,99.96504330918036
2021-05-30,101.10468714925696,101.43649210903166,101.57097531766497,101.48589040321885,101.5288471838681,99.9544964656179
2021-05-31,101.04439257478076,101.47174512744336,101.52511113577222,101.48192144715054,101.50933676466595,99.9550104182604
2021-06-01,101.02294870062644,101.45398322852138,101.45582379985804,101.49432006970792,101.51835438126518,99.96452434109557
2021-06-02,101.00528333902497,101.44369478473213,101.42620932944396,101.4896878843886,101.52304603997062,99.97840537078221
2021-06-03,100.99436198286578,101.46082855412853,101.44623137848252,101.48381012949197,101.50146875694861,99.98592367929119
2021-06-04,100.98064610351618,101.46651674294242,101.42455865816576,101.46145598245056,101.5070283004591,99.9687803514245
2021-06-05,100.99089454883168,101.41122319313664,101.4398272845917,101.49876682455954,101.49595488470968,99.97323286721944
2021-06-06,101.0063761180042,101.36524056103448,101.46575254950339,101.50155396667971,101.47557806373734,99.97258835588188
2021-06-07,100.97364791858861,101.34591497711732,101.45726895109057,101.53523105592674,101.46545155757464,99.97964619912251
2021-06-08,100.99152037883911,101.36736782671777,101.48134654825553,101.54240873513768,101.44398678904479,99.97262355914518
2021-06-09,101.00658137056584,101.38262716423625,101.41500099839516,101.52080778066667,101.42730592654794,99.97351498933342
2021-06-10,101.01830325634218,101.39393748197922,101.43763849887281,101.51955929363218,101.4559242749321,99.97036244317455
2021-06-11,100.97760967090964,101.40805665033042,101.45926608283483,101.53282680018135,101.42735127939365,99.98313036488068
2021-06-12,100.98863067360806,101.38073403374179,101.45512968397612,101.53619191449593,101.44154425119132,99.9892873981296
2021-06-13,100.98969021528055,101.39416028596237,101.48261200059228,101.49269104041963,101.4492795010181,99.98680130048119
2021-06-14,101.01518919548442,101.36807470394707,101.52263397434488,101.49142294508574,101.47877014954634,99.98058149888422
2021-06-15,101.06360251052554,101.3904878701852,101.57675598409143,101.48083496213114,101.5181106362214,99.97634091910105
2021-06-16,101.10655382561919,101.37506241793035,101.63111961894035,101.46964577659516,101.51323822433739,99.99311401501289
2021-06-17,101.108449513796,101.38019815255453,101.63142539696366,101.43644625906298,101.51787640913373,99.99115157025008
2021-06-18,101.10715856229002,101.32937204650717,101.62609117062073,101.47829893379311,101.51732958612561,100.01141933554159
2021-06-19,101.12350457797358,101.29218804455328,101.62256628193671,101.49929454520617,101.4927275910848,100.01323335569373
2021-06-20,101.09123832271777,101.31832256828858,101.54461096628876,101.47858136387167,101.4818314040212,100.00171042896385
2021-06-21,101.0496323493955,101.33410283977992,101.56333899088678,101.47177712440333,101.53697330963607,100.01302100261447
2021-06-22,101.03524477156178,101.3003176781034,101.62940177153943,101.4998763467556,101.54381584080133,99.99250347918438
2021-06-23,101.06796993904423,101.33151116862247,101.64433649912117,101.46077462866134,101.50987458748057,99.99355518533477
2021-06-24,101.0575170680778,101.30102622421266,101.60230113873155,101.49543005107455,101.52102304595032,100.01688673183882
2021-06-25,101.09808959427403,101.29937048936507,101.57250044331694,101.50213375047633,101.54084990489622,100.03377262910199
2021-06-26,101.01926785981367,101.28473573829679,101.54431271867449,101.51141893847172,101.55355741262522,100.04803255645209
2021-06-27,100.97386294452564,101.25859483356764,101.59052929720622,101.50606184938827,101.52160221310837,100.05763956824725
2021-06-28,100.96918235533077,101.28673470840951,101.60364540432944,101.51455747902128,101.52517229237814,100.06972066172118
2021-06-29,100.99265876389376,101.32829429190821,101.62065260796919,101.55800197348819,101.48968053521975,100.06142082729822
2021-06-30,100.98948262286792,101.33074754672771,101.62950124249824,101.55887999366739,101.48274306801724,100.0694805226809
2021-07-01,100.98558217233291,101.36818076469547,101.5963526247738,101.54140025608712,101.42344745801283,100.07331056268052
2021-07-02,100.98095576761376,101.35870805440914,101.5680076629491,101.52769454586137,101.3836419921648,100.08701973428965
2021-07-03,100.93066200804826,101.3593453636095,101.5862363589723,101.55009174834136,101.38860456285202,100.1036579754724
2021-07-04,100.96164802882218,101.36058432280797,101.58742181003778,101.55483980209098,101.40940500532508,100.09914778408653
2021-07-05,100.94141040680216,101.32838832036458,101.53286991946354,101.55862285396765,101.4051346743861,100.08464988131178
2021-07-06,100.97048931618889,101.339177816369,101.55411691086096,101.5443168166777,101.41732741215763,100.08508689521042
2021-07-07,100.96728812258286,101.35542395808027,101.59344419408643,101.57520848106849,101.45425483629842,100.10015871005035
2021-07-08,100.9957723201381,101.34874765781076,101.59234146267558,101.57655609689479,101.4314815437765,100.08586427208522
2021-07-09,101.0040851442249,101.30266472488182,101.58199777238384,101.55630873685799,101.44262027859696,100.08364282908538
2021-07-10,100.99987799894836,101.31003463597341,101.61986484010131,101.51433892313284,101.46654096312082,100.0641174183312
2021-07-11,101.00493524445653,101.26853889850331,101.61296785017994,101.48447020376673,101.46839923254451,100.05745199184761
2021-07-12,100.96270889792757,101.24530870741262,101.59408551067719,101.49219961189296,101.47482477050555,100.06116082244408
2021-07-13,100.96163788625856,101.24654590261856,101.54869541406421,101.4702506868243,101.4831423731626,100.06079091831658
2021-07-14,101.00815020458249,101.22439562365346,101.53332829970937,101.42180453897164,101.47219205631319,100.05238366730316
2021-07-15,101.0433136444865,101.22880593568482,101.58556345544454,101.40077411274626,101.49630361929084,100.0672769848884
2021-07-16,101.01466526764833,101.22076086549264,101.61764016329354,101.39571070710504,101.46810216907716,100.06310659659992
2021-07-17,101.02749786323267,101.176267786677,101.61977601592697,101.4076924045009,101.45790903067383,100.04404858398136
2021-07-18,101.03315944758626,101.17845363782872,101.61832166092958,101.3476912802433,101.45878391662993,100.06351386273953
2021-07-19,101.05466001250299,101.1915043908302,101.64540558667062,101.34485938370923,101.47628228236506,100.07419977796107
2021-07-20,101.05604115603624,101.21560724340922,101.6470522840214,101.36393291080027,101.45160843831412,100.07732525842296
2021-07-21,101.04830481118638,101.20391921010484,101.60953408495283,101.34228345304864,101.4689621915385,100.0676784855349
2021-07-22,101.08409259636277,101.20014958990973,101.61238452335657,101.32733226531147,101.46457633575497,100.05707575396893
2021-07-23,101.08887533293435,101.15917047926858,101.6161298916493,101.33029955279183,101.48352073219942,100.05833064906602
2021-07-24,101.12257151155652,101.20799502449756,101.61521385557378,101.30578007664138,101.52625028891157,100.05984225569485
2021-07-25,101.14844631773676,101.24488343173729,101.62130818065174,101.28305033587226,101.5439007370174,100.04547792758218
2021-07-26,101.13817824300638,101.2418833634051,101.60015889545598,101.27871340269729,101.54891375401095,100.0354997021866
2021-07-27,101.13229245257136,101.23646929476253,101.6033183646763,101.28113012130156,101.5542556376133,100.04034817119565
2021-07-28,101.18475382072008,101.15824204214937,101.55607136755215,101.29271277227467,101.56563364524177,100.0277442078361
2021-07-29,101.18884328535263,101.18293828232065,101.52839375067025,101.2914260711845,101.57626875319528,100.03877542554399
2021-07-30,101.16649465489472,101.19537342575022,101.52011721368333,101.28982786649642,101.55694302057061,100.0349142199155
2021-07-31,101.13186306909117,101.21429599639954,101.53610413165148,101.2939127634007,101.56016185269435,100.04632271703973
2021-08-01,101.15773081383692,101.20160402824717,101.52629459531174,101.27211907752951,101.56978985345702,100.0406089412437
2021-08-02,101.16095241407744,101.18724626183231,101.53762775228091,101.22213869383052,101.54836367206532,100.04736478842041
2021-08-03,101.13767261647457,101.1530073611571,101.56565877905084,101.19970588697403,101.54425808295548,100.04981403731213
2021-08-04,101.15520505078496,101.17102664823092,101.63375340016887,101.18683561857004,101.51376065554233,100.06673048690872
2021-08-05,101.1584114849511,101.20135226525838,101.62406390968204,101.16632180921958,101.45750310168633,100.060221644344
2021-08-06,101.11096777220813,101.22834863045757,101.60432415897897,101.13844558164327,101.45150246181058,100.0810173773278
2021-08-07,101.126109944916,101.23103504681495,101.6041444230759,101.16126382981159,101.44297045315386,100.095470347269
2021-08-08,101.16196896345107,101.22038303610687,101.60854671492207,101.14045953377452,101.47252472602398,100.08878981144032
2021-08-09,101.2319614146205,101.19090550254333,101.62291641311494,101.13033541713484,101.44122346669431,100.08297780196014
2021-08-10,101.23169383916506,101.17051786644075,101.64492383737142,101.14192755497278,101.45160020729732,100.08659790634346
2021-08-11,101.23692883957835,101.18047923682354,101.63554254493914,101.15038853995085,101.45358969348862,100.0942293374418
2021-08-12,101.28039574650168,101.17091988095747,101.6550955397153,101.13195441570508,101.47372622565511,100.08452227285954
2021-08-13,101.2838518822389,101.21134842283523,101.65615928924971,101.10982576664534,101.46308283424659,100.07227851818745
2021-08-14,101.29027485002693,101.23908380385862,101.69005826394441,101.10661979761886,101.47366755318572,100.0549275359098
2021-08-15,101.27148826894164,101.22129012930682,101.68077960289334,101.08899912743729,101.45142988796304,100.07022088986791
2021-08-16,101.23144914140452,101.18756400731142,101.68351432954569,101.08432352216509,101.45879988047307,100.07001878319552
2021-08-17,101.25560711124143,101.17115608152871,101.68997576963226,101.06281409253091,101.45985572820575,100.0523640097101
2021-08-18,101.21892954002867,101.196634091082,101.72115579255968,101.07073264159645,101.44782730361474,100.04956706301921
2021-08-19,101.24943103117512,101.18086195307662,101.71975219089347,101.03651912117795,101.46947085337823,100.05774857074911
2021-08-20,101.2262604906412,101.19285915560175,101.68875000300811,101.02994031508146,101.47037753850785,100.06177566472971
2021-08-21,101.23240219253945,101.17599801240969,101.63885581365689,101.03499374523611,101.48297212664043,100.08071031476074
2021-08-22,101.22080445083307,101.18273095730471,101.66721170516112,101.04007918484588,101.51321802281805,100.08273807317478
2021-08-23,101.25225047878111,101.19426496965778,101.68428042441381,101.09411733136389,101.53847580032188,100.07975583805086
2021-08-24,101.25938314428755,101.21767828038591,101.73063734306935,101.08717358495977,101.55874323355972,100.08267374388561
2021-08-25,101.31265879205905,101.25270395998444,101.7320021031777,101.08883411111016,101.55265882615814,100.09792574192453
2021-08-26,101.28126523378609,101.28453690512045,101.73319862565742,101.08503008714648,101.55797139315172,100.10451619027577
2021-08-27,101.29154273869014,101.26860257277039,101.73705454028713,101.1272590490397,101.56750610694817,100.1032557354026
2021-08-28,101.29162130376835,101.2626129048485,101.7204020200235,101.14880479979959,101.58319610046328,100.09273834984326
2021-08-29,101.29817232020598,101.22998044065092,101.69894035925768,101.19163880887263,101.59324007228994,100.09125001998841
2021-08-30,101.34134216342672,101.22168944761368,101.71022185882617,101.17672327433462,101.5800191229601,100.07818807543619
2021-08-31,101.35639063028377,101.2201467730612,101.74278703519997,101.17887316870502,101.57320594369524,100.08238448795626
2021-09-01,101.32322042403462,101.20748824044732,101.75881038288419,101.17839346344424,101.56730414380384,100.08648645349545
2021-09-02,101.33682728632883,101.19224396757816,101.74373567887841,101.15020544070296,101.55769322919582,100.07657464755188
2021-09-03,101.32402333876007,101.21685760948908,101.75462307077086,101.1564678758137,101.57165109763592,100.06862346593883
2021-09-04,101.30961282151094,101.23823735162239,101.75839577511859,101.1320385081004,101.533124985074,100.07695362637352
2021-09-05,101.33747640678155,101.24642267396464,101.7409602440441,101.15465735415404,101.51863100855076,100.07652835783914
2021-09-06,101.31947671001616,101.21109128375434,101.70462873457708,101.14818047712687,101.51040754935737,100.08197310143319
2021-09-07,101.30767142295109,101.21413258887495,101.67953178772167,101.11148730395074,101.53449492165129,100.07603728370198
2021-09-08,101.30733441218602,101.2019861025606,101.71251657965674,101.09693285974994,101.5123624250811,100.06803011033614
2021-09-09,101.33242450733296,101.23396176099445,101.71850106750567,101.09635573304323,101.52121140214796,100.06506098825916
2021-09-10,101.34736923130933,101.18500979228605,101.69975342382195,101.1349200307283,101.5217706486099,100.05328129450696
2021-09-11,101.33960753893281,101.16833179746911,101.70066235329256,101.1532452879819,101.5063191084178,100.0475158568493
2021-09-12,101.33079508110545,101.15093156758758,101.71688751864043,101.15371962290706,101.54719230300189,100.05701085955319
2021-09-13,101.2972741447588,101.13664789683747,101.70011721739614,101.17224246141939,101.55998919961904,100.05064314547171
2021-09-14,101.2748919372361,101.15932786694563,101.67690064096331,101.17454022655023,101.54784336630351,100.06636138496275
2021-09-15,101.2554441275786,101.09609898646383,101.62469074723279,101.1523811127246,101.57028299650644,100.07583374824478
2021-09-16,101.25005112287421,101.0885252060853,101.65461010817944,101.16023583619366,101.56924889606654,100.08471912569519
2021-09-17,101.30409666076531,101.10843169322281,101.67017805641956,101.17839427183146,101.54296598689227,100.08815791853334
2021-09-18,101.28406203978129,101.13169665291177,101.68808139987287,101.24701270139671,101.48010117486298,100.08104475565092
2021-09-19,101.27459141684278,101.1152716094586,101.70290395599982,101.25218410100895,101.49164980456473,100.07011477363366
2021-09-20,101.21624191612594,101.09545426245373,101.64349322212021,101.23942406702386,101.4982997685655,100.0587133195324
2021-09-21,101.23171481977916,101.10226635442903,101.6453493806202,101.25920597874371,101.47829947638503,100.0607518110546
2021-09-22,101.18658142360445,101.1040126639165,101.65696260418952,101.27343749481894,101.44581003552291,100.08476442517868
2021-09-23,101.1601155788062,101.10364018797733,101.65770432396535,101.30820414201328,101.42856329866669,100.08951474755487
2021-09-24,101.18788116086746,101.00280224778685,101.58901305234875,101.32382983395549,101.41604807495688,100.10453456300378
2021-09-25,101.12806994235899,100.97137286489733,101.58414927232752,101.28278969522778,101.42363901506339,100.10303685770859
2021-09-26,101.12950026967803,100.94679423666393,101.57548770000315,101.2797284113081,101.4274777691289,100.09725253933277
2021-09-27,101.15054841649741,100.96130962534042,101.60394389066977,101.30775248181467,101.41712762401127,100.10523218771826
2021-09-28,101.19175714527326,100.92174113274439,101.59967855101017,101.34547989832267,101.37932653635308,100.10030479122071
2021-09-29,101.16491554522774,100.89240227225969,101.58348057659448,101.32466883464687,101.35205129182184,100.09739699546337
2021-09-30,101.14631243819451,100.88622144002521,101.56726580394661,101.31803231483485,101.38303489385666,100.09837013077758
2021-10-01,101.19528449280782,100.85062830644881,101.58670161520622,101.33146497346999,101.371992815692,100.0876264884314
2021-10-02,101.19334837524295,100.8651396472939,101.60469430326577,101.32038504267676,101.39566153212587,100.0901809672684
2021-10-03,101.17162206643539,100.85280701012549,101.59727439950835,101.3127983761277,101.41246588762691,100.08879255977205
2021-10-04,101.15041828314789,100.89820594697605,101.58455368398147,101.33210532500891,101.37648366466364,100.07576190483827
2021-10-05,101.12211682437461,100.87968788393977,101.51727750827733,101.35380719555694,101.39055214738038,100.07620090417021
2021-10-06,101.10864357484475,100.8625567304905,101.45746379395473,101.37845745698107,101.36716535234528,100.08334012661105
2021-10-07,101.13768597105668,100.881261966277,101.43222806348747,101.38842567109941,101.34600846108707,100.0752579287627
2021-10-08,101.16115045679511,100.86207898700955,101.42681754458299,101.36351404894162,101.36051459554741,100.0983829968074
2021-10-09,101.12723603829957,100.89913766132528,101.40285714149739,101.35869403483272,101.34754420650913,100.08570156873719
2021-10-10,101.13196839547994,100.90949781385314,101.35816559196296,101.334336494532,101.31381332073225,100.07699495056177
2021-10-11,101.11953898032364,100.89943684033612,101.35582380397581,101.32097311964489,101.2880548112857,100.08285563299462
2021-10-12,101.14007263938085,100.89308953406291,101.35391277858284,101.33256416844473,101.2778540417336,100.08347208946542
2021-10-13,101.13448293632,100.9649053419786,101.39015847879362,101.33472547696701,101.28971861796823,100.07382306618636
2021-10-14,101.14358231894767,100.97541446008198,101.378589198268,101.38397678892613,101.25712412227888,100.08093027800523
2021-10-15,101.1379301324272,100.97714624331886,101.37057615630404,101.38838849483459,101.25595031635025,100.06931037209813
2021-10-16,101.07583277219457,100.97153141453278,101.34873360587585,101.39615196853151,101.28779245209942,100.07687564044429
2021-10-17,101.07590189202752,100.99627695511569,101.42209211241185,101.39385642495192,101.25859498194087,100.08913993717017
2021-10-18,101.03927505620808,100.95469523449958,101.43928853730958,101.40996392604829,101.24580192415971,100.09565023135511
2021-10-19,101.05882611211632,100.94781870860582,101.41425625793514,101.44668988054363,101.23396435410665,100.09758137768975
2021-10-20,101.0386702112253,100.87209779406498,101.35649678631513,101.44893919259411,101.21237295232373,100.09102748145538
2021-10-21,101.02059614377812,100.85607946886068,101.31826417615619,101.48238970315677,101.22722007240372,100.08164894144517
2021-10-22,101.01910962511708,100.87591344181034,101.29062669676074,101.47846672907937,101.2230315952451,100.08919144301052
2021-10-23,101.03394872455722,100.90961518400158,101.2503018239421,101.50161209988154,101.21929562905238,100.09689375873327
2021-10-24,101.02798659137744,100.92316921560341,101.24561314781926,101.49813959244759,101.24778791888369,100.09111198420086
2021-10-25,101.07244372515127,100.93760566862733,101.21517615844441,101.49410431069715,101.25154931908585,100.09311594035326
2021-10-26,101.11708548911247,100.89089591824212,101.16787961511547,101.44585787264003,101.24814760184755,100.11360658089157
2021-10-27,101.16358189829045,100.87111502058751,101.18487119764006,101.4027117213778,101.24482586683544,100.10964011537351
2021-10-28,101.15582288245511,100.90720912771592,101.13940795010956,101.39826068586235,101.22679795986718,100.11394814179494
2021-10-29,101.11334663191545,100.89143860923049,101.06492668957291,101.41395830546111,101.24982053332273,100.11775423460023
2021-10-30,101.14605815338031,100.88573538746371,101.09050245057828,101.41131211679908,101.23857036707768,100.1244999735265
2021-10-31,101.13323400642427,100.86265334256895,101.14054193820843,101.39021390162664,101.23719446001525,100.14198505750359
2021-11-01,101.13305724909557,100.83624416123718,101.14041240484458,101.36644510314709,101.19307923550704,100.15450554032006
2021-11-02,101.14930230581358,100.82186458234787,101.15880557535661,101.38212715715427,101.20437304855233,100.1460792403736
2021-11-03,101.10341794359336,100.8025331663985,101.17676611163762,101.35692310948929,101.2317553119039,100.14831749730891
2021-11-04,101.14751162190349,100.82521113921305,101.24299744927835,101.37450792380226,101.25555011792225,100.1263917823655
2021-11-05,101.17061982656409,100.8286271982709,101.21332250841208,101.38889159504554,101.23216415110039,100.12281582558273
2021-11-06,101.17918346608808,100.8528983311497,101.19901873647352,101.42173429248835,101.2426076896382,100.10366613801393
2021-11-07,101.20273562374044,100.81471899809856,101.1851461539705,101.4767736607439,101.24178647625565,100.09004586460004
2021-11-08,101.2169947830951,100.84435160225114,101.18541316594957,101.46932837166854,101.2271335787147,100.09322460436276
2021-11-09,101.21900689505908,100.84273467299006,101.17818464990808,101.46503532825663,101.23605358964333,100.11525548936112
2021-11-10,101.20920387953598,100.88830082257162,101.17454068207861,101.49667433349428,101.24788969158523,100.12003030237034
2021-11-11,101.18739747708777,100.88475720509165,101.17734524095665,101.49396010840786,101.25523632680341,100.13770522847958
2021-11-12,101.19415081069026,100.84382239557053,101.23276253021221,101.45632018153249,101.26353546154195,100.11564783444628
2021-11-13,101.20296298045878,100.87498029956627,101.23933221005254,101.43697226740473,101.25972603751198,100.10386326356286
2021-11-14,101.23186564192024,100.86926394891218,101.26182301856028,101.44423241813232,101.2918433631531,100.09585310182916
2021-11-15,101.23621048779498,100.81123234971352,101.2796838583626,101.41463102736982,101.27255228570097,100.08854731227252
2021-11-16,101.21123023527241,100.81282703086367,101.2886160574312,101.45947491054713,101.27882151210555,100.09839148509401
2021-11-17,101.16613067442415,100.81665469529169,101.2796939261079,101.487783400532,101.24929085512603,100.0878321011497
2021-11-18,101.161342301912,100.84241119488078,101.30147773910996,101.46468440130835,101.24529687676446,100.0784452739904
2021-11-19,101.15933945034944,100.74712458667199,101.2500063509494,101.44341308440501,101.24865210346249,100.07143343694533
2021-11-20,101.15537113589542,100.77476947474055,101.29286427502848,101.44489940546146,101.25035054438113,100.04897340961546
2021-11-21,101.11154379345776,100.76027757559834,101.31071437829678,101.43346600261467,101.26254286820844,100.04450423770916
2021-11-22,101.14020342915535,100.80809918739742,101.31230823408482,101.42943958311514,101.24424735452588,100.0485022791631
2021-11-23,101.1688119925657,100.76132767721579,101.31066079096931,101.4434590453451,101.22559937166264,100.04587945485935
2021-11-24,101.14466420229859,100.77330803289674,101.31567886778512,101.43729724592326,101.197555962589,100.04605464818692
2021-11-25,101.16585294067441,100.78182030257611,101.3377169511281,101.46851663596416,101.17851556141768,100.04786461690219
2021-11-26,101.19112794081113,100.76869056536698,101.34970231463403,101.48682553163435,101.1624795882028,100.04269988246315
2021-11-27,101.19095899613207,100.74643274410782,101.3875572271873,101.50871149629931,101.14305223144031,100.03837719448828
2021-11-28,101.16332697478134,100.73455843422221,101.4354344518496,101.4804786715404,101.11282636469512,100.03596327315852
2021-11-29,101.20698267584032,100.72338554674856,101.46550921108248,101.44581655279059,101.11761034648138,100.03703007039577
2021-11-30,101.2163435355879,100.68867895666284,101.42146538409503,101.44372924511607,101.10999239509177,100.03172646958636
2021-12-01,101.20811929883872,100.71227807604616,101.40523828773492,101.48332408323297,101.11118232214275,100.01953925755868
2021-12-02,101.22838596402639,100.68175638173781,101.4319666784185,101.50967078897023,101.10111747152538,100.02279511756919
2021-12-03,101.27228728677969,100.70613930598992,101.49175052395724,101.52516911389827,101.14364134212411,100.00656483283191
2021-12-04,101.25721435883383,100.65753399467681,101.47363956508528,101.55222462724977,101.10101152027339,99.9994004231563
2021-12-05,101.27521532492847,100.65076124248768,101.48955524510878,101.52502537196732,101.08683594786937,99.99460991833942
2021-12-06,101.32804755507546,100.64437478242272,101.52347019753364,101.49017962087055,101.05361960896086,99.98497417785882
2021-12-07,101.29573886798308,100.64179102033951,101.52522214823995,101.51847463992803,101.06616674628005,99.97662604834689
2021-12-08,101.279216370736,100.66443769380778,101.48901800505621,101.50282169367951,101.05120655997017,99.98219398360001
2021-12-09,101.2613414723451,100.65701198458963,101.54378342607102,101.48269672194486,101.05481467783575,99.99951549021887
2021-12-10,101.25569702348965,100.64295268351067,101.51760883274558,101.49506109690549,101.02734892142004,99.9837237711542
2021-12-11,101.24861543933937,100.6356053484029,101.49510713495162,101.48769684559065,101.02607140245107,99.97939979032458
2021-12-12,101.25574668673704,100.658893391007,101.50151459254423,101.48322866164351,101.02099674326782,99.98019582711339
2021-12-13,101.23167986119698,100.6254282478259,101.50181040293204,101.48944048606657,101.00783000120917,99.98115943038893
2021-12-14,101.21311463585397,100.59676315031311,101.47422704269873,101.49180559152052,101.06852297206345,99.9645398046453
2021-12-15,101.22025965852639,100.54380356130817,101.52099505515613,101.45267254886936,101.07243693530685,99.96549288023292
2021-12-16,101.22333150131742,100.59424663121483,101.53463502597941,101.44020968235861,101.0318501447306,99.96550012774138
2021-12-17,101.24641514868699,100.56197183407443,101.55930515890353,101.45523850677948,101.07480133541777,99.97054866126525
2021-12-18,101.25656721092082,100.51086195734493,101.55678067076121,101.43776144145662,101.06936365932253,99.95883513587367
2021-12-19,101.27680608428017,100.4876932972356,101.55529986538677,101.42868515658465,101.04410240695623,99.95828710094543
2021-12-20,101.24376313810912,100.46962330457288,101.59193577105677,101.4203365736229,101.02742583955428,99.94951424878688
2021-12-21,101.23185528365036,100.50548514156222,101.57573826029034,101.35989270617381,101.04490280227796,99.95232696087164
2021-12-22,101.28205012813676,100.49124494012423,101.56424007194566,101.36057309945542,101.06516369370063,99.96908856913876
2021-12-23,101.29172143547153,100.49664393983016,101.57631967312976,101.34483715997588,101.07310651926163,99.97715676723115
2021-12-24,101.3112798528317,100.44799073564336,101.60095856988742,101.35667073911449,101.05607007759212,99.97243349619492
2021-12-25,101.317630273874,100.45121508958555,101.6256811039947,101.36099057126164,101.06838458563833,99.97500608174796
2021-12-26,101.32822702401043,100.40624704431697,101.59738264611538,101.3410218092329,101.07204430957731,99.97684287501758
2021-12-27,101.32056302599318,100.39593391680407,101.56504002116081,101.3501237682915,101.07379162513406,99.96365524850323
2021-12-28,101.41870818168496,100.37403777410766,101.5394351710248,101.33727994057323,101.07360527628275,99.98507770791112
2021-12-29,101.40644583060018,100.37337637893846,101.56348786565749,101.31978369402557,101.06656986678928,99.9909062182038
2021-12-30,101.40414070603934,100.38766852609264,101.58750312466665,101.28445832717031,101.06779519903728,100.00075385202615
2021-12-31,101.33542762489849,100.35082175422089,101.59540866092078,101.2929059021453,101.05508264541172,99.99282102243316
2022-01-01,101.36497218009951,100.3191523871929,101.6026333938385,101.28775689031548,101.06679246724707,99.98046488092511
2022-01-02,101.34836622164511,100.32200313472703,101.5540071148465,101.27422257339691,101.06977867756848,99.97528130123798
2022-01-03,101.34543575908262,100.33766769545711,101.56186671131778,101.23649309915126,101.10784259166589,99.97626575341849
2022-01-04,101.32950354282377,100.37228160337948,101.51547800873749,101.26015923752007,101.08136634694951,99.97451679431394
2022-01-05,101.32440571972829,100.35785991268077,101.53786166264624,101.25199334713335,101.10520027566527,99.96416420053893
2022-01-06,101.315257380493,100.31697501792168,101.5275384432364,101.25817684166286,101.08472242617486,99.9716426504067
2022-01-07,101.31282090012712,100.31964503455346,101.53319837519953,101.2635532546267,101.07093843304014,99.96572288768652
2022-01-08,101.31011284293857,100.29684637144193,101.5257945937293,101.23026633169364,101.06698019999978,99.97987701360307
2022-01-09,101.30458308936083,100.27067938208583,101.52220954101857,101.2444429022368,101.09726326851487,99.97794133342575
2022-01-10,101.29867289656495,100.30505455436419,101.48899315306143,101.23691020417111,101.07734515838705,99.97435878374023
2022-01-11,101.33384537691899,100.31893942105098,101.4828682824507,101.23058435314337,101.09698274585377,99.9726109550719
2022-01-12,101.35713318914824,100.29786846323911,101.47977425738297,101.18421672441995,101.11555892255679,99.97156525629059
2022-01-13,101.38058866610885,100.29520898668086,101.4844124372953,101.21081593219637,101.13882001113244,99.97446505790167
2022-01-14,101.35896851622887,100.29081143329516,101.4987398326835,101.21152629750044,101.1242441857329,99.96290297269177
2022-01-15,101.39270244154302,100.29292263983382,101.51122365780925,101.20489421810731,101.13953910269949,99.9815046063666
2022-01-16,101.42295316921359,100.28021272500628,101.51766727237548,101.1872321916859,101.13820511063015,99.9891961356885
2022-01-17,101.4063151721041,100.22872310651256,101.49768156946531,101.18422616428816,101.14626615370908,100.00253127410639
2022-01-18,101.44747959526217,100.20120828350954,101.45914288172101,101.19727154337363,101.1357236634686,99.99039722288138
2022-01-19,101.4272291390943,100.18522658162318,101.4291207553197,101.19372148861076,101.09391976934708,99.99446566547772
2022-01-20,101.37473336784835,100.18378239581756,101.40439928315503,101.20292370965396,101.09617718911079,100.0039111851158
2022-01-21,101.40414600756213,100.1535178096294,101.4273754555748,101.1760613927398,101.11065194819129,100.01873636735039
2022-01-22,101.39958145283893,100.15617898133155,101.45692171127763,101.1321910869369,101.12782798586463,100.00128582193882
2022-01-23,101.42552680881705,100.14410932415761,101.43280223670747,101.11257364853472,101.13355688069493,99.99236704876795
2022-01-24,101.40330134494761,100.12222345643508,101.39826238454467,101.10263259175036,101.12436245475625,99.98888651809506
2022-01-25,101.36695213068981,100.08707983590043,101.35046297213503,101.07704581092781,101.10707955641708,99.9924739774404
2022-01-26,101.39999181569775,100.09649462206878,101.33129744019176,101.07371503276967,101.1221436974299,99.98115231814135
2022-01-27,101.35959391074903,100.10533196442418,101.3419286124608,101.06586379850606,101.13898077487711,99.99340968454887
2022-01-28,101.31491737511567,100.12392773812375,101.30946332911357,101.02076735144772,101.13629506645725,99.98334032776388
2022-01-29,101.26009657342212,100.1360105978234,101.34218022282371,101.03612957739851,101.13974758711075,99.9637834408338
2022-01-30,101.18109787977612,100.15003607854825,101.35140579525742,101.02924749145977,101.14172702208901,99.96532108694817
2022-01-31,101.1509446327428,100.15777904163853,101.3806817340537,101.00100084142616,101.12967696188045,99.96082488240073
