,A,B,C,D,E,F,G,H
2021-01-28,100.48131385239073,100.42705269164792,99.30312474629046,50.65421734757207,50.47585088842574,50.70583975108742,75.15582111386756,74.98044700143704
2021-01-29,100.7147669669362,100.02698397209359,100.13312709074047,50.63696628500583,50.606892537002075,50.69336101778541,74.67982322495747,74.83996117945179
2021-01-30,99.88273847149678,99.79612107227128,99.87805120759998,50.01264350729044,50.29614943187876,50.61274695464432,74.50885834425266,74.98620365489117
2021-01-31,100.81474554238062,100.1298376400528,100.21400119025894,50.485773084396286,50.3821370861532,50.74671092801812,75.38107156397211,75.23524261240327
2021-02-01,99.96240405135906,99.45521891030799,99.99858904987418,50.36193900624493,50.41225017521425,50.393755350016924,75.0671215085684,74.91171179580938
2021-02-02,99.96591580181688,99.93870760098376,100.47084647829892,50.3362656762212,51.13275473134657,50.98535012697264,74.58566737651998,75.03202357160562
2021-02-03,99.83568963232523,100.47757236501462,99.56001824191485,50.38307739387243,50.59494728055807,50.28491972859539,74.8292378146725,74.89252564112424
2021-02-04,100.05943254150513,100.21597089868717,99.85899757487022,50.246342351071924,50.88866850051332,49.81451858440613,75.60801963311773,74.51841893531227
2021-02-05,99.70599113337879,99.80107026462086,100.21033269008622,50.13682231122235,50.45398171446238,50.65760228249211,74.89117421607824,74.88475965300975
2021-02-06,99.95033046305983,100.3685881895226,100.05455083581961,51.136742991053005,50.7912774055163,50.525207939665705,75.38997650921775,74.85894313684352
2021-02-07,100.57693144203564,100.17122570042883,100.35543725297441,50.8641434581746,50.41749389219942,50.306128459396874,75.1155579238133,75.48100111956015
2021-02-08,100.00631185271433,99.91255163234,99.53549284760385,50.66908772004418,50.4798430954406,50.40738958644243,74.769868644126,75.3029340730377
2021-02-09,100.06180808562574,99.75891029334544,99.7702770971194,50.51052973931131,50.66102864286725,50.1873525742657,74.90341968722353,75.46728471977407
2021-02-10,99.86588849269276,100.05004946808269,100.16394612635294,50.830121894795745,50.685110213315035,50.21740097704942,75.48737870611674,75.05774679225152
2021-02-11,98.84126066676308,100.10022264727884,100.58929211395035,50.38554280744959,50.37110907941249,50.75209475499537,74.38868844621705,75.31111850914064
2021-02-12,100.26865522396996,99.63679307647698,100.78705646277069,50.991879612966784,50.68177960996864,50.656872183306426,74.7445789485655,74.66441112547646
2021-02-13,100.02351850959688,99.56191907722067,99.60095183172665,50.356991210566584,50.62006347108499,49.78569401069369,74.89672890287176,75.13547608715555
2021-02-14,99.91054453493079,100.80438029021951,100.29486879303833,51.28901204845684,50.642899860543146,50.355499658499184,75.15548960355883,74.90810868474298
2021-02-15,100.0334934903809,99.40007990955063,99.75238107514636,50.09404119401008,50.23947182294574,51.55334064545675,76.0643930106425,75.1423114775541
2021-02-16,99.69010034473463,99.91986370166222,100.1908605658014,49.95926827555232,50.718856545903705,50.671736034391955,74.99440704946898,75.09962932141039
2021-02-17,99.83595904784542,99.81184769049325,100.02194975060915,50.2731469358699,50.46497607781434,50.26993689463853,75.20627646209476,74.58063537402205
2021-02-18,99.99055028058181,100.13961454758085,100.16949577658261,50.656982967501776,50.7006982412653,50.61196905473903,75.77720507698612,75.39459773409754
2021-02-19,100.26949855731259,99.36453108290333,99.77867270871074,50.16590591535885,50.90177271323638,50.71684723059632,74.68290694872212,75.0339741865869
2021-02-20,100.39636551099134,100.28309340322959,100.06981489139966,50.43704231945599,50.458354841263024,50.42227346496135,74.29700489416834,75.72920015972602
2021-02-21,100.34323185187628,100.46625299533689,100.02753637673003,50.530865315951345,50.38215885636106,50.86979280571109,75.12714613077948,75.4298712234842
2021-02-22,100.54987799060198,100.78631846916096,100.2285164899182,50.483441134974704,50.36683047711938,50.19016656808488,75.19446393377156,74.82836926499746
2021-02-23,100.04986140437312,99.89871766892269,100.37249391017973,50.125288934063164,49.96766361778011,50.02833175827348,75.16511758419523,74.91269283113755
2021-02-24,100.35552226978868,100.14254184754208,99.98059934855044,50.325641869540156,50.28746501572559,50.39351731581809,74.91002253723596,75.01187454548543
2021-02-25,99.62115139168179,100.21171652600202,100.27697678690882,49.899287704214444,50.56425225660892,50.9807644526172,74.86337646588986,75.51452392751116
2021-02-26,100.22161882427929,100.22972931016517,100.2762357282859,50.27556802448235,50.641548523933004,50.99639780960158,75.06945577055173,75.21702160120537
2021-02-27,100.03735749698842,99.62288098433065,100.37620053024283,51.012415066645254,50.745468157520904,50.652885543417646,74.5100198757635,74.71447883545376
2021-02-28,100.04962299843842,99.84724955042768,99.77147329719644,50.82094266381629,50.384686636164005,50.4232820760338,74.63839264730032,74.52074262750895
2021-03-01,99.6786154239072,100.3083618101717,100.29587804537977,50.57822588077188,50.95121666456279,50.40889693685959,75.28677467560344,75.68812323961149
2021-03-02,100.0465907048008,100.43768815849829,99.78982529406271,49.48023774222455,50.13119692850571,50.335109642136516,74.25493499702135,75.60933789424374
2021-03-03,100.26186054963262,99.94848584409684,99.97458988950875,50.718355545621336,50.42829361206104,50.94060098194862,74.86876363763763,74.88887918769827
2021-03-04,100.53414981065727,100.09832210612424,99.97455395020985,50.49445427552413,50.733427250760634,50.52547154003673,75.19380111774885,75.32999979429452
2021-03-05,100.5192759232618,99.5758120971985,100.35475119491096,50.08602510002616,50.746188911312835,50.81917777887636,74.82352804209354,74.5942930376926
2021-03-06,100.5784334417849,99.6025274719775,99.99768805800194,50.66019541315499,50.571106796623106,50.10913587221077,74.95868181408981,75.07742246718304
2021-03-07,100.58398769991636,100.12738072679863,99.82985585605311,50.94443673357666,50.47529982075343,50.84158154621827,75.05870289592215,74.9756472158694
2021-03-08,99.88632093428448,100.53829267014163,99.94510696523389,50.491075636006435,50.31145105244103,50.78878705753462,74.97322723389539,75.29217498598665
2021-03-09,100.32899001305115,100.29142088606717,99.95213745616383,49.91191130701588,50.484400549395325,50.2209111980726,74.44712437509067,75.05076781139235
2021-03-10,100.11634408095118,99.98811642613975,100.18049698850955,50.775801441673046,50.50922324149668,50.417845602135934,74.74656901406978,74.54337698611724
2021-03-11,100.46425805208207,100.32184531035725,100.12582181738189,49.9804119212833,50.04633250352624,50.51018744560106,75.15415403368253,74.92232382131047
2021-03-12,99.86960123154708,99.81796605843422,100.60416433707522,50.439109063949516,50.3265190785964,50.16525699820285,74.86840046081191,75.18696013439812
2021-03-13,100.40933905702099,100.21626968462228,99.9241316358937,50.28519987356441,50.47891602241658,50.59814954912553,75.11671431145875,74.7665242178678
2021-03-14,99.97088285345967,100.04850957846116,100.12806405995725,50.43822197687757,50.221170614826846,51.17540343100611,74.87668317381234,75.02063744686811
2021-03-15,100.25914546546241,100.32454759790534,100.90425153429601,49.99382811025054,50.62022027038004,50.723018096735125,75.31593023070975,75.18114953794395
2021-03-16,99.97370698329948,100.17944685671146,100.02755273321826,50.67743606440299,50.42112274747012,49.90716598452396,74.83139419135405,74.69139087167231
2021-03-17,100.41180852930552,100.14615087929229,99.94533186949663,49.87093651512926,50.64398504470305,50.215202720880065,74.83480513583872,75.03495674175713
2021-03-18,100.34844294850527,100.38350627455807,100.71935267098885,50.39978518566146,50.38074204133302,50.53028680555197,75.2282968216244,75.16808151350095
2021-03-19,100.23693430789058,100.10548852914891,99.89954976347323,50.5633481584564,50.165684686713675,50.46178664963671,74.05899839711216,74.6764301645024
2021-03-20,100.1594352812757,100.25629206018849,100.39747394260243,50.27227673551742,50.14311113266312,49.94214491174468,75.27880109421547,74.676854369497
2021-03-21,100.56199486620025,100.00471155158905,99.92649713455761,50.732055487954284,50.09348122935262,50.74140153888002,74.7000072420872,74.71489290464939
2021-03-22,99.46607890802429,100.51271852224754,99.57072810071432,50.70926048483945,50.60795001829184,50.40838024540052,74.84231581481023,74.56689266377875
2021-03-23,99.94835755241257,100.50679946476592,99.79405290792498,51.07940956046413,50.84840672335582,50.270167158047244,75.11924907565682,74.79335993751748
2021-03-24,100.25196287131708,100.56530392028625,100.55150614197323,50.20817549276156,50.481294500855256,50.47694948499878,75.19421050156623,74.98245135691701
2021-03-25,100.10871083277127,100.0024647788628,99.95880823816971,50.125059260556455,50.284559664913516,50.999304529421806,74.51284006560455,74.35549069965353
2021-03-26,99.55606863712319,100.1188566928357,100.07321984007378,50.4560023554895,50.69733383540711,50.19054091655343,75.03310412359856,74.87479607069267
2021-03-27,99.75445651315907,100.35909031789694,100.2653425429039,50.01105058029175,50.22029128911242,50.37496052875638,74.36361249489188,74.79023677556356
2021-03-28,100.10496170462977,100.13704318296857,99.71290594881488,50.68538584277231,50.674499085134904,50.92328021735011,75.58199351458332,75.23128808708184
2021-03-29,100.38078022647858,99.83921585939903,100.605705274943,50.504009668999906,50.36760279401361,50.35735550208143,75.0926772515424,75.29059406206567
2021-03-30,100.10024276494218,99.96229270763581,100.28969922875012,50.29853855370938,50.30759376997452,50.12325135857266,75.11335216756828,75.08580956993057
2021-03-31,100.0201836256775,100.38946463172253,100.26358629770961,50.69331623834049,50.10178746086133,50.856268777859455,75.62349657535158,74.60723571012637
2021-04-01,100.60074146897868,100.43960748025997,100.14327815916246,50.99539361690606,50.18754874941208,50.62438060738362,74.41183355270243,74.9904814756699
2021-04-02,100.7571699181844,100.37544715577023,100.46072332498159,49.99969307507469,50.47699783697344,50.02699762795089,75.26618915953428,75.21843596686314
2021-04-03,100.52544196361383,100.3742774624525,100.46687923456025,50.651766735190854,50.848419297810885,50.3109592606695,74.90552006380726,75.29101089789113
2021-04-04,99.57237714247177,100.40107440872141,100.53906754596946,50.48921641712682,50.166792390937374,50.69515657210668,75.38959715288944,74.80940683226436
2021-04-05,100.8458290779596,100.53142827302489,99.78382698416958,50.12580049798849,50.17083428726518,50.53166757124295,75.2569599273848,74.84151183513636
2021-04-06,99.97624280978147,100.3198903367023,100.19360050526628,49.935774215086774,49.90891391378694,50.385470256866164,74.59405781541902,74.96901239938686
2021-04-07,100.23489675133783,99.79954834175584,101.0300331807694,50.149964150261646,49.823990635773384,51.19226045207261,74.82728482362101,74.48250729891862
2021-04-08,100.09026058398335,100.39765602209765,100.0154193044641,50.28629236806573,50.09659022803997,50.7459400409637,74.51234936974306,74.90043171120392
2021-04-09,100.37641301915856,100.04631567412363,100.63822239391746,50.29334645476615,50.21345386602924,50.01476554378841,74.84288057046308,74.97563860539968
2021-04-10,100.39721078335522,100.2260046746816,99.61023641119122,50.65693698710317,50.93778753885717,50.02861595635501,74.88443442374948,74.80355414938482
2021-04-11,99.76482751045698,99.95981310988007,99.99180525655761,50.48007064406628,50.39381177101003,50.57680572831334,75.10430566676796,74.85437318455439
2021-04-12,100.61840657180073,100.15609009105765,100.24048317417986,50.5070971958592,50.17537523598113,50.417151689410225,74.46763553915143,75.31591831796162
2021-04-13,100.26418222443048,100.91873432666462,100.36237388566319,50.672530486117644,50.34107899377636,50.74398992064125,74.38387051658911,74.24001402894183
2021-04-14,100.14278347616981,99.53947619049299,100.20135879977609,50.490788528202984,50.38535708526254,50.13810498314261,74.63483832343988,75.53340597813518
2021-04-15,100.09814119663196,99.7905537252985,100.69768290283189,49.9570079935394,50.10515574698137,50.105072629637945,75.04964966236894,75.1491659614151
2021-04-16,100.18065054205454,100.01268889800762,100.36643676408659,50.67097838848642,49.771198541129394,50.142612434609056,75.15050032888362,74.87769412681233
2021-04-17,99.99209943668382,100.23068282617976,99.70274767895454,50.55680908103642,50.27093875984696,49.610117192642164,74.74294788456245,75.09499417079074
2021-04-18,99.95380704856973,99.96478284402718,99.98181078894031,50.51411426732573,50.66314261037796,50.547935503324126,75.15814549703327,74.7758068075061
2021-04-19,100.12664370772664,100.26617135701213,100.32665219558727,50.31048417501843,50.288881056916985,50.82644911816829,75.46267913016602,74.58891162346487
2021-04-20,99.76888259893171,100.21164132742116,100.00884563909698,49.625408790442954,50.13235500784973,50.138929852834686,74.66513401601564,74.95588357432545
2021-04-21,100.91113772220645,100.52064453652237,99.63337528489939,50.15618697668999,50.57841672252363,50.09010215745572,74.57479885775874,75.13734137294259
2021-04-22,100.4192224900945,99.46986571714406,100.16977321091662,50.06636327934514,50.57663923832135,50.29991771603087,75.27132582460509,74.85660530477473
2021-04-23,100.21402959946224,100.0560767172401,100.47427292790769,50.37257365590013,50.48075294422141,50.3873105651221,74.72120890455018,74.9537000029853
2021-04-24,100.2141255286396,100.13008145807646,100.77735858301075,50.68723164069495,50.41210910562262,49.775415320504415,74.32185980795936,74.6563101291235
2021-04-25,100.59096789710462,100.81304467438937,100.02122610328752,50.16119050732185,50.35505491397689,50.4774487517709,74.74717409785168,74.64859688125624
2021-04-26,99.80057626974035,100.4207687544429,99.90033448319932,50.51825603615479,50.76553385701073,50.358880716684645,74.63983277437765,74.92959237804364
2021-04-27,100.30121354216034,100.6902349029659,100.34084621079889,49.7995246037041,50.194795930747986,49.8108846637172,74.56300450215187,74.5780352654457
2021-04-28,100.25412167871298,100.57736934883413,100.22057487772568,50.4006039834607,50.02389518122201,50.263702327263644,74.73208303433044,75.44997731048224
2021-04-29,100.13010897910173,100.20972384781163,100.12966754495098,50.30534867772585,50.047779628838256,50.577096106349494,74.72332203092833,75.06612859737109
2021-04-30,100.08900060562468,99.76887269578675,100.30975731094632,50.620444795348334,50.71166779003318,49.81307575428446,74.98042892943853,74.85212885143883
2021-05-01,100.44597684367353,100.379692698048,100.15806982903813,50.49145461230268,50.14521627834595,50.2179958204277,74.91501383757875,75.19897926987714
2021-05-02,100.3967728927762,100.343110843632,100.54902158480462,49.998867106304445,50.36183760225144,50.694747460024274,74.62592606000455,74.98106227757265
2021-05-03,100.16774085811102,100.43253107421164,99.86058184076461,50.39466566318197,50.52486698123135,50.42722652924062,75.06450745965404,75.56953865309883
2021-05-04,100.32495542002522,100.14719150051131,100.7630551560011,50.7751707727693,50.60230321347863,50.78643491979636,75.04275760411929,74.65459437283917
2021-05-05,100.04308447490868,100.277639421139,100.459173652254,50.16541149685967,50.71647603297234,50.151006324343214,74.69001823905771,74.5368394253503
2021-05-06,100.27590719704813,100.10426140868191,99.41240102948788,49.468004489353426,50.14596334867241,50.15642722586017,74.51810817270409,74.8430844750298
2021-05-07,100.1851305871213,100.43150407016844,100.5896153824761,50.44379615610194,50.77598664550925,50.49857371753585,74.97464763768733,75.09210287311377
2021-05-08,100.78340719060866,100.3586366612719,100.50257344619061,49.962848747013894,51.01842908060179,51.09635758985487,74.42121350875634,74.69359896345001
2021-05-09,100.08340202954246,100.25618474803376,100.306926992354,50.233272095323116,50.19152951038459,51.153694814899524,75.30180794861884,74.5906522857626
2021-05-10,100.49665124274243,100.13895238061919,99.38855071592799,50.4960974079723,50.28754018578807,50.59931634643644,74.99842104395415,74.74316093730526
2021-05-11,100.30875482267666,100.35119998450628,99.85258446846376,50.519527556439975,50.608683698124004,50.07006209643648,74.75120672378334,75.06945967377105
2021-05-12,100.36418134729713,100.5129535731719,100.43142551431696,50.12219387003536,50.322907273136344,50.41762524235501,74.37317321577783,74.60505783427566
2021-05-13,100.12312532465207,99.52072510803575,99.97157939480319,50.479859670217294,50.456963070526555,50.74487655966111,74.42999030997447,74.59833845797944
2021-05-14,100.34599817911675,100.27373859110537,100.51498384701732,51.06435198081029,50.10053231316657,50.518577390938866,75.04960836048738,74.93379170005305
2021-05-15,99.75745911588382,100.09862325007037,100.41783496524364,50.019274792356654,50.49734639020848,50.1216498958857,75.09805182763004,75.32474247707626
2021-05-16,100.09064014099478,100.18556692587917,100.38925000584747,50.82784938526659,50.70115595452676,50.72657159872693,74.96844008015,74.7045060430845
2021-05-17,99.90611095019584,100.25765701027441,99.89190374515293,50.888450268867956,51.309207672119534,50.56084001183474,74.31791662133436,74.72643089764732
2021-05-18,100.59352936348066,100.21578328544317,100.3428867489739,50.729950473418036,50.45613696375702,50.66499079159626,75.17961377928874,75.32154082400828
2021-05-19,100.56619533939121,100.20715944547179,100.52634473459429,50.59958235145551,50.642981670728766,50.86954592762403,74.77307993851117,74.09817187227152
2021-05-20,100.3111546413904,100.64651413093972,100.13350952330738,50.64766115403478,50.679811170717926,50.172887493797724,74.49241593219168,75.03489307759558
2021-05-21,99.89705917319833,100.29520414763778,100.36546688763134,50.69145223850519,50.82398523028335,50.56365290799047,75.02957475572052,75.36102387515233
2021-05-22,100.53067382758036,100.04191729021929,99.9365276228027,50.716018309199264,49.78161728598202,51.03174388341355,75.06006712978214,74.89446050158293
2021-05-23,100.85047427224707,100.07933168538908,100.31838235921056,50.65845010086293,50.24895785430395,50.37829156387685,74.54071271362712,75.11628275691412
2021-05-24,100.46617202259031,100.01575184662512,100.33678755083518,50.31549109491168,50.17653419051716,50.58890884447226,74.5627255406378,74.54580144141941
2021-05-25,100.38048817573545,100.17040561179557,100.5882968028907,50.487921705765125,50.49776076138428,51.014072148010484,74.30401627724983,75.03090793542128
2021-05-26,100.00943662031065,100.39279448690735,100.38908836580023,50.63301462736718,49.99970063728815,51.008270499736625,74.93052552164394,74.99502008667126
2021-05-27,100.54052545172466,100.32637123532376,100.63518036412222,50.19342577658794,50.29685380050857,51.00946943775319,74.76374125682409,74.83737334752635
2021-05-28,100.26009436121645,100.47089995739826,99.82790665026907,50.69815617654791,50.41433109124118,50.821409484347825,74.77215915301566,75.22870161128105
2021-05-29,99.75045343068552,100.58921100239276,99.85344848374416,50.45713515574896,50.691975896247925,50.98463369397306,75.0344025036879,74.36061504638805
2021-05-30,99.88336624188491,100.54096308288983,99.9461882248159,51.132355002396906,50.79726028952639,50.45118152306216,75.20249603352538,75.18330289684775
2021-05-31,99.81205598677604,100.77436983944627,100.3699481827417,49.98818901831062,50.977895340904844,50.17721061783465,74.99271342180035,74.5919080434051
2021-06-01,100.70631698282364,100.66912026266466,100.10141532812794,51.33841592208238,50.97248566733604,50.730039170652645,74.53008337400348,74.94249777467279
2021-06-02,100.26458969048426,100.59207813427115,100.48879349259393,49.955875085923154,50.153789661400154,50.539138443512435,74.78240275167556,74.51085473064077
2021-06-03,100.23610354340225,100.67647136175668,100.5518183876824,49.83611224489143,50.24235581872297,51.09972554196066,74.58504391886146,74.98268845398839
2021-06-04,100.06483936387687,100.03273961233337,99.57172110655479,50.48562851945092,50.378412062650405,49.625199549105304,75.19218718465542,75.21918333247993
2021-06-05,100.57223225516829,99.99622844286098,99.88671753091562,50.076618537872676,50.14519027447142,50.52409151134509,74.54792239614156,74.48374174277251
2021-06-06,100.38852082336561,99.65935408667684,100.07835475256012,50.77440250076966,51.03228780041005,50.26565784781316,74.90793671891493,74.85788062020183
2021-06-07,100.23047292920062,100.61714182869706,100.75199323360071,50.67255104007411,50.13310325701322,51.067551607155316,74.78515156577107,74.88198766711916
2021-06-08,100.1646508071341,100.24636194423648,99.74286680721875,50.32130464938496,50.31183964244551,50.134303865263306,74.82598362525769,74.46018880295533
2021-06-09,101.08290101415191,100.07555433127764,100.5480265496208,50.60531796277534,50.34189688233907,50.941974066695145,74.68860342051269,74.18871026665889
2021-06-10,99.98574173456848,100.45004431676071,99.76440763829102,50.37994784761822,51.33582518603957,51.04409212351311,74.88274936918687,74.50697087631676
2021-06-11,99.79210783989913,100.59970407163486,100.60426485440037,50.232374939448725,50.585422468138916,50.50967208444393,74.88539326256057,74.85485872771162
2021-06-12,100.86700347982098,100.42623411017071,100.61053132515319,50.52753944144747,50.62785138654132,50.37470023049866,74.68343080179953,74.31351800169848
2021-06-13,100.75913563362269,100.58595829440898,100.00488030757023,50.522819688135876,50.41479268579341,50.57231557649557,74.49015417907162,74.2868553772529
2021-06-14,100.24217795209623,100.40533992482435,100.34201332470637,50.623134761433526,50.424829178637886,50.37731811874792,75.14399437967079,74.92315949945261
2021-06-15,100.89399847714864,100.2644710826649,100.26633943780799,50.052220595291836,50.887465471399906,50.961549114602064,75.16773547825065,75.17213776090632
2021-06-16,100.67935630443426,100.58734732726484,100.01411302946052,50.68839350741654,50.83765852096153,51.17255127017704,74.52944557325753,74.87436928879585
2021-06-17,100.66707947868758,99.83939964186423,100.06709899498706,50.45127191992977,51.00868950055713,50.65148820453064,75.00256322318864,74.57848216572349
2021-06-18,100.0445755738595,100.45377330478935,100.503220945325,50.371285137254894,50.30038696315342,50.56971934713267,75.15335008103364,75.25006164388235
2021-06-19,100.35450735227414,100.44693000079882,100.04812556268968,50.09942844243936,50.38821520055215,50.56464364017235,74.96712513848315,74.88578601181305
2021-06-20,99.88912608154156,100.43685292278349,99.80889660872948,51.02300259989957,50.64168724885459,50.40182177681564,74.86369446762835,74.58828561358739
2021-06-21,100.97552005157316,100.10078010274013,100.58166882579184,50.533449946039795,50.3185100328533,50.33215362481246,74.38461828261305,74.65693673463565
2021-06-22,100.25048286942656,100.2169213619107,100.62054977601377,50.35429189522666,51.35289734706578,50.472445521488666,75.26237317470246,74.94470596243897
2021-06-23,100.34728654089473,100.57638995384595,100.41423372141752,50.591757155642334,50.39299893081055,51.02099565996259,74.73198528142561,74.76619588167094
2021-06-24,100.2398161517289,100.6686412506021,100.4773929943195,50.61947156091616,50.6988041276959,50.21676910731255,74.7512465809535,74.93924805607881
2021-06-25,100.21982728558666,100.74761737087962,100.34660254052989,50.15461305353895,50.624620759891684,50.73380121495883,74.59706455355267,75.12219257124887
2021-06-26,100.9888806058749,100.85850817128546,99.98950388261856,49.949128207926485,50.08738367046862,50.5788792619831,74.71875380810424,74.1189283114301
2021-06-27,100.71536015460191,100.22426338713876,100.41631113771074,50.47046793218525,50.50587983651749,50.63006552090338,74.73146386257714,75.05363752680967
2021-06-28,100.22939193971395,100.56909693160034,100.24283650441083,50.55324069516632,50.085202227492196,50.57156617140463,75.36077980147846,75.03947703275631
2021-06-29,100.30033082496072,100.13701576511605,100.28352098107266,50.53906182740714,50.24673196597842,50.317727977971536,74.5941022978671,74.41724320373335
2021-06-30,100.38793495675657,100.1427481968539,99.787958260549,50.119303928255924,49.983728400851795,50.27556678202051,75.21750646137505,74.70146615886313
2021-07-01,100.24023021459556,100.15351165572457,100.33534081904155,50.094799866508076,50.20377912722679,50.63777902715952,74.85651310458846,74.72703653033317
2021-07-02,100.69063844050208,99.91917560849132,100.34707160382547,50.65172248199577,50.22834976679294,50.749659987294095,74.93222649612234,74.46873396638489
2021-07-03,100.52965397215752,100.31614291765614,100.11832814846525,50.24161414902477,50.42504269564406,50.50342680316284,74.95234831306976,74.70931692197658
2021-07-04,100.6514656950247,100.32709980880009,100.6663049207409,50.63952919974412,50.617943852138524,50.41656179623859,74.66424364857176,74.29609588630707
2021-07-05,99.95756654551198,100.23047046820592,100.66260983776407,50.58086360028564,50.0669701589474,50.75690734228727,74.75099099298302,74.83399351151881
2021-07-06,100.18617161910579,100.29863066731228,100.43902766566353,50.30510085278538,50.1361582022799,50.60416263510798,75.11835890340049,75.04269994050115
2021-07-07,100.54094237185302,100.45653576148025,100.16712215236208,50.1270633141723,50.56646990805979,51.29703176004612,75.62177388481005,75.05363137253978
2021-07-08,99.94233507303359,99.95917031632786,100.5148956688482,50.573967176817696,50.1755216549399,50.08269901689438,74.80064095278657,75.19516935672694
2021-07-09,100.28698437097363,100.36197595957509,100.92777235617753,50.66919797161135,51.05823886781655,50.49079145836802,75.30936836132723,74.85014490257095
2021-07-10,100.24607433043603,99.96649502711826,100.23937986537535,50.6736049752079,50.719856968812564,50.60573754779672,75.09343417037942,74.9011870760959
2021-07-11,100.25688186222908,100.42124406153964,99.55102666852179,50.53642147585154,50.402662525539654,50.41422773668263,74.55832975494769,74.76634437860447
2021-07-12,100.4894072463889,99.4329103546627,100.39046081241757,50.4985045294688,50.73880356910401,50.84943200296894,74.78842986408499,74.6804071420666
2021-07-13,100.13905452590444,99.99715158827664,99.50454023844465,50.564132867022266,50.748350923583956,49.74268416919964,75.24521882370837,74.85382944646362
2021-07-14,100.04670474215808,100.34305694909145,99.8076746989953,50.89473976929935,50.78559212822437,50.664992607459105,74.50292755314767,75.03543413578487
2021-07-15,100.16658909797955,99.82918575247841,100.19601230811374,50.344913831515065,50.624860328565155,50.333904470904024,75.12679747907653,74.14811831796113
2021-07-16,99.83416477441534,99.94454823151632,100.17478075857899,50.50162666583601,50.16434294630912,50.39399057327644,74.35941346812314,74.94734056529964
2021-07-17,100.02027179573963,99.82431615573849,100.42489276439575,50.23430150688879,50.39838665151448,50.534823715815484,75.04001937667277,75.23681904944381
2021-07-18,100.12460466308814,99.69122466431428,100.05991211643412,49.87155873591372,50.46636948204509,50.112659854271975,75.25054310451969,74.80438148224525
2021-07-19,100.12590598004599,100.12215250462783,99.43775264905226,50.1310472572218,50.05351036173078,50.72015691406116,74.70766321272531,74.9173104788247
2021-07-20,100.177965930659,100.70510898881454,99.85497013411597,50.30223319415683,50.6334192313784,50.03692741282238,74.60901342054736,74.88811524575537
2021-07-21,100.12482945937373,100.09811489388031,100.01230863276959,50.453098644622685,51.17778604713807,50.207411799311984,75.14558667657178,74.83696688601964
2021-07-22,99.95706509967158,100.15651298702468,100.33130605331509,50.51292025573416,50.241401855769254,50.079948413150696,74.06085761313878,74.51328981741631
2021-07-23,100.09299032301331,100.1425489416226,99.75913935049137,50.35722272773455,50.70098519917333,50.33195124700826,75.01519040356152,75.34918474594646
2021-07-24,100.23052238380681,99.83068816462098,100.53029979834719,50.90815783973937,50.56626969264205,49.95764067694701,74.88814050260088,74.73031043633951
2021-07-25,99.59038074503441,100.7203661721452,100.40465547216404,50.29593303147116,50.36970281838114,50.94388248957352,75.20048348984855,75.24344497060913
2021-07-26,100.13381524086367,100.26799006807607,100.42860970008392,50.91703717403976,50.28412518269525,50.53513174841208,74.5929632694631,74.84156427464374
2021-07-27,99.99662450273604,100.39965284153593,99.79949372580758,50.98384731235995,50.70330500550711,50.69454305621385,74.1530333170121,74.61472053709147
2021-07-28,100.2021224661034,100.06293203090118,100.24836899251584,50.49653796912476,50.469695920180285,50.74432667636586,75.43985286050415,75.20928320092233
2021-07-29,100.20784908606173,100.22981107597283,100.12861272926769,50.38206402878303,50.61818223444611,50.80552759715718,74.94620443059499,74.12830895475268
2021-07-30,99.50865820794526,100.30473407318786,100.13580284392593,50.275345687619556,50.21056051845127,50.21853927533559,74.52838925989371,74.90031050834531
2021-07-31,100.01210218115165,100.67793926143626,99.75087682117089,50.17447343968637,50.066003714603255,50.32435904315788,74.58800087418784,74.48615934195335
2021-08-01,100.0401449352326,99.76722484151446,99.75929623743117,49.768271212287175,50.80743143352576,50.63579506526149,75.2831096992185,74.45790608271426
2021-08-02,99.77223629111094,100.02156045556256,99.26477004449754,50.17769725412313,50.75137513178733,50.76899905542988,74.22289306447375,74.69964963601024
2021-08-03,100.07781525187933,100.4531628823576,100.37811827118482,50.69694960791482,50.68890288613304,50.626368466600184,75.19235318456177,74.58441366185987
2021-08-04,100.12527529489472,100.68140263010217,100.42552719807834,50.8587881575768,50.48493445104793,50.4814629836105,74.42999234569864,74.03228350747432
2021-08-05,100.00674041957706,100.07974356090338,100.56640481319505,50.529652278084896,50.50598448461135,50.395206033571654,75.32267539657988,74.77299942452173
2021-08-06,99.63362249147114,100.05041119236841,100.49096668865717,50.10130548101188,50.7760269729616,50.793983829345805,74.27166713951289,74.79981503541347
2021-08-07,99.96701781444771,100.09397892637176,100.2511477494312,51.075861585192584,50.35584201158969,50.53088219829181,74.77705912000013,74.46684279795662
2021-08-08,100.58200064878935,100.30928878841326,100.64970520338076,50.62960846209844,50.64221617588046,50.73073764614001,74.56826106569639,74.37424916390891
2021-08-09,100.26115150385523,100.14258824773592,100.4400416524325,50.48107562210744,50.55704087767723,49.681519856262646,74.43525942856678,74.43167097746179
2021-08-10,99.93617732912448,100.07377614349933,100.29745306730008,50.43368344841302,50.41001086110938,50.73266909568597,74.68755562413615,75.22227777685751
2021-08-11,100.51926231313406,100.42084276523991,100.11599725300513,50.680942842966054,50.83865536784546,50.30994884752053,74.69213652792794,75.10967178706304
2021-08-12,100.32548278514996,100.82874367429889,99.94869031702,50.34797945174592,49.43262162415571,50.31507644129978,75.31626042280531,74.28875372593248
